Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,57344,0,1.2287812e-07,84.0,221.4,143.9,L3,398442196,228511,601733,391253,226616,598515,388656,0,0,0,12000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,57344,0,1.3328004e-07,126.5,265.4,185.6,L3,308984662,343885,721547,504314,341064,717784,500848,0,0,0,16000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,4,114688,0,1.3011879e-07,335.6,1445.7,592.3,None,193637163,911186,3926415,1608158,907275,3908880,1602881,165,0,0,56000,0,32000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,114688,0,1.3328004e-07,368.0,654.9,571.7,None,200613273,999259,1777230,1552450,996387,1772334,1546774,3,0,0,52000,4000,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,114688,0,1.2798148e-07,542.8,1778.4,652.1,None,175870685,1473659,4827438,1771354,1468384,4807779,1764772,66,0,0,84000,12000,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,5,14,0,6.664002e-08,0.3,0.4,0.3,L1,41916168,1657,2110,1673,125,301,129,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14,0,8.4293696e-08,0.3,0.5,0.3,L1,42042042,1663,2304,1673,115,258,125,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14,0,6.664002e-08,0.3,0.4,0.3,L1,42168675,1651,1921,1669,101,200,109,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,5,28,0,5.9720946e-08,0.4,0.6,0.4,L1,71428571,1776,2628,1885,184,448,246,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28,0,5.9720946e-08,0.3,0.4,0.4,L1,79207921,1719,2170,1734,171,280,176,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28,0,1.2287812e-07,0.3,0.4,0.3,L1,81159420,1699,1978,1707,145,220,149,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,5,56,0,7.4505806e-08,0.4,0.5,0.4,L1,136253041,1870,2232,1885,339,521,348,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,56,0,9.9960026e-08,0.4,0.5,0.4,L1,141772152,1836,2218,1847,286,486,293,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,56,0,6.7055225e-08,0.4,0.6,0.4,L1,143222506,1820,2573,1830,285,801,292,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,5,112,0,6.143906e-08,0.5,0.7,0.5,L1,224448898,2105,2652,2120,581,924,587,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,112,0,6.3657787e-08,0.5,0.7,0.5,L1,232606438,2067,2742,2086,522,910,527,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,112,0,6.064333e-08,0.5,0.5,0.5,L1,241900648,2000,2298,2022,470,574,481,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,5,224,0,1.2287812e-07,0.7,1.2,0.7,L1,319543509,2650,4099,2671,1114,2316,1133,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,224,0,1.20137e-07,0.7,1.4,0.8,L1,275862069,2779,4907,3065,1168,2677,1352,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,224,0,1.3328004e-07,0.8,0.9,0.8,L1,284263959,2841,3400,3005,1261,1570,1307,0,0,0,4000,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,5,448,0,1.1926748e-07,1.1,1.9,1.5,L1,301379078,3618,6037,4874,2083,4387,3193,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,448,0,1.2128666e-07,1.0,1.6,1.2,L1,364375763,3473,5492,4187,1961,3348,2485,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,448,0,1.20137e-07,0.9,1.4,0.9,L1,498886414,3181,4560,3208,1644,2710,1664,12,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,5,896,0,1.3328004e-07,2.5,11.2,2.5,L2,357185569,7491,31162,7606,5900,29547,5974,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,1.7,2.4,1.7,L2,521992426,5402,7823,5430,3838,5733,3854,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,1.5,2.6,1.5,L2,592200925,4809,7860,4869,3250,6150,3294,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,5,1792,0,1.3328004e-07,3.6,10.5,3.8,L2,472386978,10473,29337,11066,8915,27550,9493,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,1792,0,1.2287812e-07,3.1,5.5,4.2,L2,427940299,9153,15695,12231,7595,13932,10440,12,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,1792,0,1.7881393e-07,2.7,7.2,2.7,L2,668033551,7978,20246,8047,6405,18427,6475,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,5,3584,0,1.2287812e-07,6.5,15.4,9.3,L2,386915686,18538,42567,25931,16932,40704,24003,11,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,3584,0,1.20137e-07,6.0,13.7,8.3,L2,432015429,16960,38049,23340,15342,36085,21480,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,3584,0,1.2287812e-07,5.2,16.6,8.1,L2,442005303,14815,47787,22821,13167,44127,20950,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,5,7168,0,1.3328004e-07,13.0,13.2,13.1,L3,547133807,36009,36723,36325,34293,34895,34600,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,7168,0,1.3328004e-07,11.9,21.2,15.6,L3,458575907,32996,58336,43493,31206,56310,41191,23,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,7168,0,1.7943374e-07,10.5,17.0,10.6,L3,675525398,29255,46945,29575,27556,44934,27892,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,5,14336,0,1.3677447e-07,27.5,53.1,28.8,L3,497182195,75482,144907,79180,73756,142457,77089,58,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14336,0,1.3677447e-07,24.2,58.9,30.4,L3,471656522,66333,160849,83375,64537,158672,81208,29,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14336,0,1.8128046e-07,21.6,38.8,25.7,L3,558472926,59489,106020,70432,57729,103922,68570,55,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,5,28672,0,1.3328004e-07,55.2,459.0,72.8,L3,393911084,150451,1246003,198282,148553,1236765,196167,17,0,0,8000,4000,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28672,0,1.3328004e-07,53.6,138.0,62.0,L3,462317392,146066,375186,169098,144225,371947,166953,99,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28672,0,1.7943374e-07,45.5,117.8,50.6,L3,566271009,124300,320454,138153,122572,317705,136166,58,0,0,0,4000,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,5,57344,0,1.2287812e-07,242.4,1191.8,306.0,None,187417373,658755,3233680,830701,654486,3217419,827242,163,0,0,28000,4000,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,57344,0,1.2287812e-07,109.6,356.1,258.7,None,221627889,298353,966792,702856,296201,963640,699051,70,0,0,20000,0,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,57344,0,1.3677447e-07,214.3,1364.3,266.6,None,215120401,582101,3702830,724352,579460,3685184,720932,98,0,0,28000,0,16000,0,0,0,0,0,229376,263.7,333.9,240.4,259.3,287.8,223.4,258.6,232.4,269.5,234.5,260.2,262.2,236.6,365.1,355.8,396.1,308.7,353.6,315.8,392.7,1364.3,816.9,421.7,314.0,280.4,279.7,250.1,290.8,322.3,281.1,224.2,227.2,285.6,214.3,228.2,216.2,286.1,249.8,222.4,262.2,239.2,289.5,300.3,283.2,224.3,238.3,214.9,303.9,223.2,226.3,
c_avx_fixed_dimension_matrix_multiply,2,5,114688,0,2.3841858e-07,427.9,2367.3,652.1,None,175875001,1161448,6422016,1769403,1157134,6406442,1764693,157,0,0,56000,0,36000,0,0,0,0,0,458752,647.9,671.3,690.5,801.2,836.5,849.0,838.4,2367.3,996.1,751.4,675.9,711.7,772.3,652.9,704.3,623.8,668.5,775.0,794.8,689.2,788.4,709.9,678.4,731.1,677.3,642.2,592.9,672.1,2086.2,594.2,526.1,552.6,502.1,536.9,651.3,492.6,505.4,461.7,538.9,465.3,451.0,473.9,441.8,494.5,439.0,464.1,427.9,469.3,429.7,463.4,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,114688,0,2.3841858e-07,415.6,1726.2,644.6,None,177913187,1128182,4687222,1749442,1123018,4655990,1743744,109,0,0,56000,0,32000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,114688,0,2.4131143e-07,403.5,2146.5,626.6,None,183020846,1095166,5822095,1701120,1090906,5815095,1695979,126,0,0,52000,4000,32000,0,0,0,0,0,458752,530.4,525.1,482.2,515.7,468.6,473.3,437.4,454.8,415.0,450.0,403.5,471.0,618.8,624.4,635.0,638.5,679.6,818.7,709.3,840.4,838.8,1694.1,1275.3,731.3,736.6,673.6,710.1,717.4,699.4,628.9,660.8,663.0,727.8,806.6,691.3,810.9,810.9,696.4,533.2,603.5,575.0,609.9,2146.5,552.8,559.2,540.8,493.5,571.5,469.4,493.7,
c_avx_fixed_dimension_matrix_multiply,2,6,14,0,6.143906e-08,0.4,0.6,0.4,L1,35714286,1830,2579,1904,214,402,228,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14,0,6.664002e-08,0.4,0.6,0.4,L1,37583893,1758,2506,1848,158,331,173,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14,0,9.4243219e-08,0.4,0.5,0.4,L1,37634409,1768,2500,1839,159,284,168,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,6,28,0,1.1944189e-07,0.4,0.4,0.4,L1,75471698,1752,2078,1773,214,339,224,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28,0,8.4293696e-08,0.4,0.6,0.4,L1,68880689,1826,2985,1934,228,440,254,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28,0,1.7881393e-07,0.4,0.5,0.4,L1,69738481,1824,2599,1925,235,418,258,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,6,56,0,6.664002e-08,0.5,0.6,0.5,L1,102658112,2216,2739,2320,612,845,639,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,56,0,6.664002e-08,0.4,0.7,0.5,L1,113475177,2024,3154,2165,413,811,514,5,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,56,0,1.3328004e-07,0.5,0.7,0.5,L1,118895966,2010,50196,2084,421,706,449,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,6,112,0,6.664002e-08,0.7,0.9,0.8,L1,144702842,2853,3529,2955,1200,1592,1240,0,0,0,0,4000,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,112,0,1.1973201e-07,0.5,0.7,0.5,L1,215384615,2165,2793,2179,628,923,634,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,112,0,1.802055e-07,0.5,0.6,0.5,L1,219178082,2139,2444,2149,604,688,618,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,6,224,0,1.20137e-07,1.1,1.3,1.2,L1,190233546,3899,4496,4021,2312,2728,2361,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,224,0,1.20137e-07,0.8,1.3,0.9,L1,241639698,3084,4651,3361,1425,2569,1649,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,224,0,1.2287812e-07,0.9,1.1,0.9,L1,248888889,3170,3925,3288,1552,2228,1610,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,6,448,0,1.20137e-07,1.3,2.3,2.1,L1,211620217,4266,7178,6576,2732,5476,4826,0,0,0,4000,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,448,0,1.2489448e-07,1.2,2.1,1.2,L1,386540121,3892,6838,3909,2360,4775,2373,11,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,448,0,1.2287812e-07,1.4,1.7,1.4,L1,314496314,4601,5440,4669,3023,3556,3052,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,6,896,0,9.0640228e-08,2.3,4.3,3.8,L2,234278991,6978,12587,11271,5444,10792,9490,11,0,0,4000,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,896,0,6.664002e-08,2.0,8.2,2.7,L2,328867682,6199,23631,8313,4631,20766,6485,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,896,0,1.20137e-07,1.9,3.2,1.9,L2,479272533,5811,9718,5844,4247,7557,4279,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,6,1792,0,1.3328004e-07,4.8,16.1,7.1,L2,251526423,13905,44335,20155,12339,42726,18487,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,1792,0,1.3328004e-07,3.7,13.3,5.9,L2,302600473,10874,37253,16928,9297,35066,15169,7,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,1792,0,2.3841858e-07,3.4,23.0,5.2,L2,344185153,10077,63325,15003,8511,61414,13243,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,6,3584,0,1.3328004e-07,9.7,18.7,13.1,L2,274625493,27023,51694,36239,25384,49689,34331,12,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,3584,0,1.3328004e-07,7.2,11.5,7.4,L2,485702670,20411,32019,20794,18776,30144,19107,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,3584,0,1.4901161e-07,6.8,11.2,6.9,L2,519156949,19284,31327,19504,17634,29302,17836,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,6,7168,0,1.2287812e-07,17.0,48.5,28.8,L3,248513530,46990,132329,79185,45190,130404,76978,58,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,7168,0,1.3328004e-07,14.4,18.5,14.5,L3,492798460,39794,50933,40248,38021,48967,38395,29,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,7168,0,1.8128046e-07,13.3,18.3,13.5,L3,530982629,36939,50346,37435,35221,48576,35677,29,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,6,14336,0,1.3328004e-07,33.6,48.4,34.5,L3,415524188,91897,132170,94410,90114,129369,92421,58,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14336,0,1.5196262e-07,29.3,75.0,46.1,L3,311300269,80222,204469,125864,78408,202245,123849,63,0,260,4000,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14336,0,1.8128046e-07,27.0,57.1,28.1,L3,510286894,74073,155730,77008,72336,153797,75222,58,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,6,28672,0,1.6858739e-07,69.8,135.1,74.8,L3,383471870,190062,367312,203821,188197,364056,201325,3,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28672,0,2.149076e-07,64.5,114.6,75.6,L3,379128871,175775,311938,205988,173903,309543,203788,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28672,0,1.9992005e-07,55.9,69.3,56.4,L3,508094027,152423,188644,153827,150679,186936,152123,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,6,57344,0,2.3888379e-07,233.7,1381.0,448.9,None,127735974,634822,3751162,1218969,631906,3740445,1212770,174,0,0,36000,4000,24000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,57344,0,1.8128046e-07,300.0,1327.4,374.2,None,153255108,814484,3608114,1015986,810152,3586300,1010579,145,0,0,40000,4000,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,57344,0,2.3888379e-07,247.5,1175.2,332.0,None,172747607,672526,3192361,901453,669039,3176456,897516,123,0,0,36000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,6,114688,0,1.7896909e-07,525.1,1890.1,601.7,None,190599487,1425059,5128760,1632898,1420967,5102822,1627903,139,0,0,68000,0,40000,0,0,0,0,0,458752,818.7,848.0,931.3,884.5,1029.8,1890.1,1686.9,1063.1,976.5,1099.0,1024.2,958.7,984.8,1113.0,1009.1,1000.4,993.3,711.9,694.4,778.8,1142.5,1679.0,657.7,595.5,663.3,586.1,592.3,608.0,548.5,576.0,537.0,562.7,565.7,537.8,588.1,574.1,541.0,559.8,534.7,556.8,583.4,541.5,568.2,561.4,534.9,562.0,553.6,525.1,566.3,533.2,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,114688,0,2.3888379e-07,550.1,1986.9,746.4,None,153647672,1493204,5404140,2025818,1486773,5351745,2018669,110,0,0,56000,0,40000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,114688,0,1.8848644e-07,500.0,2120.3,664.7,None,172535805,1357699,5752995,1804921,1351579,5741740,1798526,81,0,0,56000,0,40000,0,0,0,0,0,458752,796.5,857.2,1842.5,1382.3,824.0,888.6,822.1,781.0,860.0,784.1,821.8,715.5,669.5,646.5,688.2,853.3,798.6,754.1,992.1,818.3,1795.4,1543.3,708.9,685.6,660.0,552.7,570.2,522.9,549.3,539.9,543.6,554.7,519.3,542.6,541.1,504.4,538.5,500.0,648.4,538.5,557.6,511.5,567.8,511.0,647.2,762.1,2120.3,648.9,621.0,550.4,
c_avx_fixed_dimension_matrix_multiply,2,7,14,0,8.4293696e-08,0.3,0.5,0.4,L1,39660057,1709,2180,1728,171,490,178,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14,0,9.5413988e-08,0.3,0.5,0.4,L1,36697248,1675,2474,1865,156,512,215,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14,0,9.4243219e-08,0.3,0.4,0.3,L1,40229885,1699,2070,1711,148,295,153,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,7,28,0,8.4293696e-08,0.4,0.5,0.4,L1,62569832,1965,2591,2058,353,516,377,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28,0,8.4293696e-08,0.4,0.5,0.4,L1,65650645,1842,2831,1998,251,508,324,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28,0,1.20137e-07,0.4,0.5,0.4,L1,71428571,1746,2746,1895,213,428,228,3,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,7,56,0,1.1920929e-07,0.5,0.8,0.6,L1,100448430,2238,3150,2374,642,1296,677,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,56,0,1.20137e-07,0.5,0.7,0.5,L1,105760151,2084,3402,2277,464,1105,597,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,56,0,1.2287812e-07,0.4,0.6,0.5,L1,109696376,1907,2988,2239,363,773,555,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,7,112,0,1.2287812e-07,0.8,0.9,0.8,L1,142222222,2871,3676,2970,1245,1561,1294,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.5,0.7,0.6,L1,202348690,2252,2839,2266,726,956,731,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.6,0.8,0.7,L1,158640227,2266,4158,2736,733,1225,1084,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,7,224,0,1.7881393e-07,0.9,1.5,0.9,L1,258809936,3092,5073,3118,1554,3003,1563,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,224,0,1.2287812e-07,0.8,1.0,0.8,L1,278606965,2938,3438,2948,1391,1715,1399,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,224,0,1.7896909e-07,0.8,1.1,0.8,L1,283903676,2894,3987,2910,1356,2250,1364,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,7,448,0,1.3328004e-07,1.4,2.0,1.4,L1,309392265,4677,6280,4694,3117,4423,3133,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,1.4,1.6,1.4,L1,323348971,4510,5204,4534,2948,3376,2968,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,1.3,1.5,1.3,L1,333457387,4377,5129,4416,2809,3382,2855,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,7,896,0,1.3328004e-07,2.6,6.6,3.2,L2,283903676,7874,18805,9390,6308,17024,7583,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,2.3,12.2,2.4,L2,378538234,7032,33856,7184,5474,32045,5617,3,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,2.2,2.3,2.2,L2,403149606,6724,7260,6804,5166,5492,5232,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,7,1792,0,1.2287812e-07,5.7,8.0,5.8,L2,311111111,16240,22382,16388,14680,20588,14829,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,1792,0,1.3328004e-07,4.3,5.8,4.3,L2,412285747,12420,16572,12564,10859,14761,10996,11,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,1792,0,1.8848644e-07,4.1,5.6,4.1,L2,437820669,11776,15873,11884,10222,14240,10306,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,7,3584,0,1.3328004e-07,11.0,17.9,11.3,L2,315979722,30557,50129,31559,28786,46870,29794,23,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,3584,0,1.6049042e-07,8.5,22.1,8.7,L2,412451810,23857,60590,24497,22104,58713,22613,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,3584,0,1.8626451e-07,8.1,10.5,8.4,L2,427455424,22707,29332,23537,21022,27661,21822,17,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,7,7168,0,1.3328004e-07,26.8,32.9,27.0,L3,265638897,73366,90087,74023,71618,88005,72189,52,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,7168,0,1.4901161e-07,23.5,35.9,24.0,L3,299077899,64420,98281,65816,62622,96183,63953,12,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,7168,0,1.8128046e-07,19.0,22.6,19.3,L3,372189626,52280,62054,53046,50564,58990,51285,23,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,7,14336,0,1.3328004e-07,40.0,53.8,41.6,L3,344267807,109277,146902,113875,107465,144519,111600,12,0,0,4000,0,0,0,0,0,0,0,57344,
