Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,5,28,0,5.9720946e-08,0.6,0.7,0.6,L1,48526863,2793,3088,2815,285,424,293,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28,0,5.9720946e-08,0.6,0.7,0.6,L1,48611111,2801,3146,2824,274,464,287,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28,0,1.2287812e-07,0.6,0.7,0.6,L1,49382716,2781,3120,2795,244,416,250,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,5,56,0,7.4505806e-08,0.7,0.7,0.7,L1,83582090,3021,3310,3066,497,654,565,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,56,0,9.9960026e-08,0.6,0.7,0.6,L1,86754454,2986,3315,3009,471,607,478,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,56,0,6.7055225e-08,0.6,0.7,0.6,L1,87774295,2916,3259,2949,458,531,472,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,5,112,0,6.143906e-08,0.8,0.9,0.8,L1,137086903,3453,3798,3467,949,1061,963,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,112,0,6.3657787e-08,0.8,0.9,0.8,L1,142675159,3364,3684,3389,848,995,855,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,112,0,6.064333e-08,0.7,0.8,0.8,L1,147854785,3225,3581,3284,773,894,790,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,5,224,0,1.2287812e-07,1.1,1.2,1.1,L1,200716846,4256,4555,4276,1768,1874,1776,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,224,0,1.20137e-07,1.1,1.7,1.1,L1,210131332,4134,5876,4156,1612,3186,1620,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,224,0,1.3328004e-07,1.0,2.1,1.0,L1,224674022,3864,7021,3923,1409,4284,1451,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,5,448,0,1.1926748e-07,1.7,1.8,1.7,L1,258362168,5927,6336,5957,3433,3639,3451,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,448,0,1.2128666e-07,1.6,2.2,1.6,L1,272838002,5684,7282,5712,3189,4571,3200,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,448,0,1.20137e-07,1.4,1.6,1.5,L1,307586680,5115,5537,5189,2653,2916,2686,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,5,896,0,1.3328004e-07,2.9,3.0,3.0,L2,303266204,9232,9617,9267,6708,6802,6731,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,2.8,2.9,2.8,L2,320228735,8810,9125,8849,6267,6430,6287,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,2.4,2.5,2.4,L2,368345324,7761,8180,7834,5225,5397,5276,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,5,1792,0,1.3328004e-07,5.9,6.0,5.9,L2,302626024,17214,17695,17308,14670,14900,14758,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,1792,0,1.2287812e-07,5.0,5.1,5.1,L2,354185196,14936,15328,14984,12374,12559,12415,0,0,0,0,4000,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,1792,0,1.7881393e-07,4.3,4.4,4.3,L2,412950801,12918,13298,12999,10396,10562,10474,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,5,3584,0,1.2287812e-07,12.8,13.0,12.8,L2,279465086,35856,36826,36054,33219,33735,33412,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,3584,0,1.20137e-07,9.7,10.3,9.8,L2,366274911,27619,29449,27833,24935,26370,25119,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,3584,0,1.2287812e-07,8.4,8.7,8.5,L2,420139499,23944,24886,24415,21264,22073,21692,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,5,7168,0,1.3328004e-07,21.9,22.5,22.2,L3,322200746,60804,62485,61633,57989,59339,58831,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,7168,0,1.3328004e-07,19.2,35.3,19.4,L3,370190570,53461,97200,53826,50661,67455,51007,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,7168,0,1.7943374e-07,17.2,23.8,17.4,L3,411138834,47958,65942,48605,45121,63075,45770,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,5,14336,0,1.3677447e-07,46.0,46.8,46.4,L3,308995484,126094,128326,127138,123035,125484,124322,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14336,0,1.3677447e-07,38.7,49.4,39.0,L3,367702883,106206,135436,107072,103356,132145,104191,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14336,0,1.8128046e-07,37.7,38.5,38.1,L3,376272966,103440,105639,104643,100637,102818,101778,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,5,28672,0,1.3328004e-07,92.3,102.8,92.8,L3,308972176,251671,280040,252979,248871,276915,250165,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28672,0,1.3328004e-07,80.3,91.7,80.9,L3,354603526,219214,250125,220652,216292,246923,217721,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28672,0,1.7943374e-07,71.3,83.3,71.9,L3,398992499,194677,227267,196214,191872,224174,193377,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,5,57344,0,1.2287812e-07,203.7,251.3,209.7,None,273433197,553640,682784,570094,550667,679600,566957,0,0,0,12000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,57344,0,1.2287812e-07,205.9,242.4,211.8,None,270797129,559769,658707,576120,556479,655160,571664,0,0,0,12000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,57344,0,1.3677447e-07,167.9,213.5,175.2,None,327375074,456702,580285,476372,453751,576355,472999,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,5,114688,0,2.3841858e-07,547.2,621.1,580.4,None,197611187,1485881,1686165,1575777,1479099,1681575,1570020,0,0,0,28000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,114688,0,2.3841858e-07,501.3,551.5,532.2,None,215482142,1361995,1496990,1445624,1355195,1491356,1440443,0,0,0,28000,0,24000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,114688,0,2.4131143e-07,420.7,546.5,451.3,None,254154261,1144093,1483509,1225620,1138630,1479289,1221790,0,0,0,24000,0,20000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,6,14,0,6.143906e-08,0.6,0.7,0.6,L1,24822695,2761,3178,2780,242,442,256,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14,0,6.664002e-08,0.5,0.6,0.5,L1,25500911,2722,3095,2740,214,362,220,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14,0,9.4243219e-08,0.5,0.6,0.6,L1,25316456,2732,3033,2752,222,359,227,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,6,28,0,1.1944189e-07,0.6,0.7,0.6,L1,46357616,2874,3223,2889,347,478,364,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28,0,8.4293696e-08,0.6,0.7,0.6,L1,47377327,2839,3120,2857,329,449,335,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28,0,1.7881393e-07,0.6,0.7,0.6,L1,47904192,2815,3142,2837,280,462,288,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,6,56,0,6.664002e-08,0.7,0.8,0.7,L1,79545455,3140,3426,3158,621,751,634,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,56,0,6.664002e-08,0.7,0.8,0.7,L1,82840237,3073,3421,3086,557,746,565,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,56,0,1.3328004e-07,0.7,0.8,0.7,L1,82962963,3061,3335,3085,569,654,576,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,6,112,0,6.664002e-08,0.9,1.0,0.9,L1,124168514,3655,3986,3698,1158,1294,1172,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,112,0,1.1973201e-07,0.8,0.9,0.8,L1,132231405,3531,3902,3546,1025,1148,1031,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,112,0,1.802055e-07,0.8,0.9,0.8,L1,137254902,3384,3735,3421,992,1073,1009,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,6,224,0,1.20137e-07,1.3,1.4,1.3,L1,173643411,4710,5107,4744,2202,2408,2222,0,0,0,0,4000,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,224,0,1.20137e-07,1.2,2.2,1.2,L1,188711036,4447,7202,4474,1943,4448,1953,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,224,0,1.2287812e-07,1.1,2.5,1.1,L1,196147110,4322,8090,4348,1828,5392,1844,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,6,448,0,1.20137e-07,2.1,2.9,2.1,L1,212322275,6925,9270,6976,4419,6506,4462,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,448,0,1.2489448e-07,1.9,2.6,1.9,L1,234187141,6356,8536,6440,3858,5505,3940,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,448,0,1.2287812e-07,1.8,1.8,1.8,L1,251614715,6051,6358,6086,3528,3647,3564,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,6,896,0,9.0640228e-08,3.8,3.9,3.8,L2,233942559,11584,11964,11642,9048,9213,9090,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,896,0,6.664002e-08,3.3,3.4,3.3,L2,273504274,10099,10488,10142,7563,7650,7589,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,896,0,1.20137e-07,3.0,3.1,3.0,L2,293770492,9486,9837,9527,6944,7049,6980,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,6,1792,0,1.3328004e-07,7.5,7.7,7.5,L2,237398159,21634,22178,21720,19085,19406,19177,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,1792,0,1.3328004e-07,6.2,6.4,6.2,L2,287455887,18062,18766,18173,15515,15877,15615,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,1792,0,2.3841858e-07,5.6,5.8,5.6,L2,317449070,16379,16983,16581,13830,14301,14004,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,6,3584,0,1.3328004e-07,17.6,18.0,17.7,L2,202548815,49042,50408,49226,46405,47145,46610,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,3584,0,1.3328004e-07,11.7,12.0,11.8,L2,303535888,33101,34209,33298,30371,30986,30577,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,3584,0,1.4901161e-07,10.8,11.1,10.9,L2,327754915,30631,31502,30936,27954,28619,28218,0,0,0,0,4000,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,6,7168,0,1.2287812e-07,31.8,42.1,31.9,L3,224543817,87476,115359,87890,84530,112271,85031,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,7168,0,1.3328004e-07,24.8,25.3,25.1,L3,285799725,68662,69857,69342,65809,66979,66461,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,7168,0,1.8128046e-07,27.7,28.3,27.9,L3,256563523,76457,78179,77124,73625,75351,74262,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,6,14336,0,1.3328004e-07,55.4,66.7,55.8,L3,256954402,151656,182213,152609,148726,179035,149754,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14336,0,1.5196262e-07,51.2,71.7,51.6,L3,277961435,140213,195819,141228,137067,192709,138326,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14336,0,1.8128046e-07,48.6,57.9,49.2,L3,291631067,133223,158465,134626,130416,155397,131823,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,6,28672,0,1.6858739e-07,124.8,136.2,125.3,L3,228812207,339822,370611,341160,336986,367779,338302,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28672,0,2.149076e-07,109.6,119.1,110.1,L3,260351591,298708,324495,300047,295749,321269,297086,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28672,0,1.9992005e-07,92.9,135.2,94.0,L3,305024522,253251,368106,256237,250410,364996,253410,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,6,57344,0,2.3888379e-07,309.4,353.0,324.4,None,176762337,840999,958702,881140,836442,954686,877636,0,0,0,16000,4000,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,57344,0,1.8128046e-07,286.5,327.3,299.3,None,191615486,778342,889356,813124,774363,884802,808961,0,0,0,16000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,57344,0,2.3888379e-07,258.7,301.9,271.0,None,211584299,702939,820319,737441,699367,815820,731910,0,0,0,12000,0,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,6,114688,0,1.7896909e-07,672.5,723.0,705.0,None,162672361,1825706,1963486,1914613,1820337,1956778,1907861,0,0,0,32000,0,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,114688,0,2.3888379e-07,608.8,672.5,643.2,None,178299310,1652833,1827078,1746529,1647088,1821076,1737295,0,0,0,32000,0,32000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,114688,0,1.8848644e-07,557.6,679.2,588.7,None,194808250,1513802,1843718,1598311,1508786,1838619,1593575,0,0,0,28000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,7,14,0,8.4293696e-08,0.6,0.7,0.6,L1,24263432,2748,3178,2771,282,458,289,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14,0,9.5413988e-08,0.6,0.7,0.6,L1,24911032,2764,3093,2783,244,432,252,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14,0,9.4243219e-08,0.6,0.6,0.6,L1,24647887,2778,3063,2797,240,400,246,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,7,28,0,8.4293696e-08,0.6,0.7,0.6,L1,44943820,2918,3200,2938,411,464,418,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28,0,8.4293696e-08,0.6,0.7,0.6,L1,46052632,2890,3291,2911,365,548,375,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28,0,1.20137e-07,0.6,0.7,0.6,L1,45977011,2888,3229,2909,347,438,354,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,7,56,0,1.1920929e-07,0.7,0.8,0.7,L1,75829384,3222,3533,3251,713,873,729,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,56,0,1.20137e-07,0.7,0.8,0.7,L1,79207921,3168,3564,3186,636,851,645,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,56,0,1.2287812e-07,0.7,1.0,0.7,L1,79320113,3142,4066,3175,594,1312,607,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,7,112,0,1.2287812e-07,1.0,1.0,1.0,L1,116910230,3822,4163,3848,1312,1473,1326,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.9,1.0,0.9,L1,123348018,3703,3995,3725,1180,1302,1189,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.9,1.0,0.9,L1,123348018,3675,3953,3717,1200,1271,1209,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,7,224,0,1.7881393e-07,1.4,2.3,1.4,L1,158921603,5047,7666,5074,2537,4837,2551,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,224,0,1.2287812e-07,1.3,7.1,1.3,L1,170601676,4809,20643,4827,2277,17909,2289,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,224,0,1.7896909e-07,1.3,1.4,1.3,L1,173913043,4722,5097,4748,2218,2363,2236,0,0,0,4000,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,7,448,0,1.3328004e-07,2.4,2.6,2.4,L1,184971098,7793,8346,7825,5255,5604,5284,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,2.2,3.0,2.2,L1,199510131,7321,9516,7351,4754,6699,4782,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,2.1,11.0,2.1,L1,211470380,6846,31226,7000,4320,28244,4441,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,7,896,0,1.3328004e-07,4.4,4.6,4.4,L2,201529465,13247,14012,13307,10717,11198,10766,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,3.8,4.0,3.8,L2,232787737,11649,12077,11702,9121,9278,9157,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,3.7,3.8,3.7,L2,241379310,11277,11620,11324,8733,8953,8771,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,7,1792,0,1.2287812e-07,8.0,8.2,8.0,L2,223163138,22945,23579,23037,20392,20745,20479,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,1792,0,1.3328004e-07,7.1,7.3,7.2,L2,249027237,20622,21405,20791,18044,18442,18200,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,1792,0,1.8848644e-07,6.8,7.0,6.9,L2,261110302,19738,20433,19909,17105,17501,17304,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,7,3584,0,1.3328004e-07,16.1,23.5,16.3,L2,220547060,45135,65132,45397,42294,62247,42543,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,3584,0,1.6049042e-07,13.8,14.0,13.9,L2,258334234,38741,39382,38955,35886,36313,36103,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,3584,0,1.8626451e-07,13.0,13.2,13.0,L2,274962599,36468,37136,36649,33690,34126,33892,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,7,7168,0,1.3328004e-07,36.6,37.9,37.4,L3,191716704,100816,104137,102732,97711,101274,99827,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,7168,0,1.4901161e-07,30.2,30.7,30.4,L3,235999078,83086,84516,83736,80230,81646,80833,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,7168,0,1.8128046e-07,31.0,41.2,31.1,L3,230371204,85340,113035,85702,82520,109915,82877,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,7,14336,0,1.3328004e-07,64.6,65.7,65.1,L3,220155872,176623,179650,177992,173651,176673,175045,0,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14336,0,1.4901161e-07,56.3,70.8,56.6,L3,253478791,153962,193275,154711,151061,190014,151832,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14336,0,2.3888379e-07,56.0,66.5,56.4,L3,254281331,153083,181741,154225,150257,178803,151386,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,7,28672,0,1.7885273e-07,185.0,211.9,187.6,L3,152843153,503292,576365,510151,500127,572704,507169,0,0,0,12000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28672,0,1.7896909e-07,164.3,174.0,164.7,L3,174070364,446925,473345,448089,443997,470038,445141,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28672,0,1.7881393e-07,140.0,149.4,140.5,L3,204041403,380908,406539,382407,378076,403595,379586,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,7,57344,0,2.4027401e-07,421.3,464.4,443.4,None,129341631,1144129,1260737,1204100,1139599,1256913,1199332,0,0,0,24000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,57344,0,1.4919776e-07,358.9,406.8,377.8,None,151793856,974841,1104736,1026366,970187,1099509,1021538,0,0,0,20000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,57344,0,2.3910926e-07,320.9,382.1,341.6,None,167863447,871932,1038177,928041,867922,1033530,920788,0,0,0,16000,4000,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,7,114688,0,2.4575624e-07,1131.5,1192.6,1158.1,None,99032583,3071340,3237347,3143667,3061501,3228838,3133936,0,0,0,56000,4000,60000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,114688,0,2.4575624e-07,1010.3,1068.8,1039.2,None,110362029,2742754,2901717,2820630,2731932,2883876,2812321,0,0,0,52000,4000,52000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,114688,0,3.579006e-07,875.0,938.4,903.3,None,126971053,2376164,2547819,2452985,2364872,2537030,2443310,0,0,0,44000,0,44000,0,0,0,0,0,458752,
c_avx_split_matrix_multiply,2,8,14,0,6.143906e-08,0.6,0.9,0.7,L1,21505376,2964,3653,3016,450,904,488,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_interleave_matrix_multiply,2,8,14,0,6.143906e-08,0.6,0.8,0.6,L1,22064618,2954,3489,2989,428,821,439,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fma_interleave_matrix_multiply,2,8,14,0,6.664002e-08,0.6,0.8,0.6,L1,22257552,2938,3483,2960,420,799,436,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,8,14,0,6.143906e-08,0.6,0.6,0.6,L1,24054983,2809,3067,2831,295,424,303,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,8,14,0,1.2287812e-07,0.6,0.7,0.6,L1,24778761,2771,4082,2787,259,396,265,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,8,14,0,8.4293696e-08,0.6,0.7,0.6,L1,24117140,2813,3105,2829,256,428,262,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_split_matrix_multiply,2,8,28,0,6.664002e-08,0.8,1.0,0.8,L1,35308953,3324,3945,3417,777,1202,863,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_interleave_matrix_multiply,2,8,28,0,6.664002e-08,0.7,0.9,0.7,L1,39270687,3156,3729,3193,644,1069,660,0,0,0,0,0,0,0,0,0,0,0,112,
