Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,hw_instructions,hw_ref_cpu_cycles,l1d_read_access,l1d_read_miss,l1d_write_access,l1d_write_miss,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,3584,0,1.2095725e-07,7.8,8.0,7.8,L2,458898848,22322,23310,22438,19757,20263,19867,0,0,0,0,0,0,0,0,0,0,0,14336,2230196,1130113,726264,146083,96083,9554,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,3584,0,1.2287812e-07,6.8,7.6,6.9,L2,520589731,19682,21997,19933,17114,19113,17356,0,0,0,0,0,0,0,0,0,0,0,14336,1603246,1005022,636714,138188,95983,45258,
c_avx_fixed_dimension_matrix_multiply,2,4,7168,0,1.2287812e-07,16.4,21.9,16.5,L3,434977851,45713,60743,45995,42893,57552,43167,0,0,0,4000,0,0,0,0,0,0,0,28672,4425696,2331416,1980664,282034,185983,14990,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,7168,0,1.20137e-07,15.4,23.0,17.9,L3,400435742,43174,63841,49848,40393,60630,46981,0,0,0,0,0,0,0,0,0,0,0,28672,4425396,2483627,1443058,284217,185683,83617,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,7168,0,1.1920929e-07,13.0,19.7,13.2,L3,544536028,36592,54626,37017,33809,51649,34185,0,0,0,0,0,0,0,0,0,0,0,28672,3174470,1877947,1264861,279703,186156,28531,
c_avx_fixed_dimension_matrix_multiply,2,4,14336,0,1.2287812e-07,36.7,37.0,36.9,L3,388646407,100856,102005,101347,98029,98972,98535,0,0,0,0,4000,0,0,0,0,0,0,57344,8816096,5074265,3951864,561337,365183,188147,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,40.8,58.3,43.6,L3,328566190,112021,159449,119657,109206,156353,116816,0,0,0,4000,0,0,0,0,0,0,0,57344,8820814,5878147,2878081,570757,365717,128062,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,14336,0,1.2287812e-07,27.6,28.3,27.9,L3,513927227,76112,78028,76961,73283,75195,74141,0,0,0,0,0,0,0,0,0,0,0,57344,6307246,3857029,2518314,553642,364783,57518,
c_avx_fixed_dimension_matrix_multiply,2,4,28672,0,1.2287812e-07,68.9,88.4,75.7,L3,378650713,188118,241115,206668,185283,238022,203855,0,0,0,4000,0,4000,0,0,0,0,0,114688,17602188,10004455,7895770,1119172,724475,226614,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,28672,0,1.2287812e-07,84.7,100.1,85.3,L3,336180566,230970,272792,232877,228156,269484,229762,0,0,0,4000,0,4000,0,0,0,0,0,114688,17601892,11772453,5745374,1129696,724177,208339,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,28672,0,1.3328004e-07,67.5,81.5,67.9,L3,422180994,184384,222479,185493,181585,219329,182661,0,0,0,4000,0,0,0,0,0,0,0,114688,12584302,9447026,5028547,1113757,724028,208705,
c_avx_fixed_dimension_matrix_multiply,2,4,57344,0,1.3328004e-07,148.2,184.5,155.5,L3,368698202,403268,502141,423099,400412,498538,419918,0,0,0,8000,0,8000,0,0,0,0,0,229376,35166913,21285697,15781579,2219800,1441910,579516,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,57344,0,1.2287812e-07,212.6,247.7,214.7,L3,267097048,577894,673100,583555,575136,669608,580455,0,0,0,8000,4000,8000,0,0,0,0,0,229376,35166082,29434466,11480616,2190680,1441486,498677,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,57344,0,1.3328004e-07,163.9,191.3,166.3,L3,344856826,445801,520227,452281,442964,517385,449399,0,0,0,8000,0,8000,0,0,0,0,0,229376,25131355,22944763,10047133,2185331,1441439,498889,
c_avx_fixed_dimension_matrix_multiply,2,4,114688,0,1.3011879e-07,438.5,497.7,462.5,None,247961187,1192029,1351273,1256048,1185676,1347704,1251668,0,0,0,24000,0,24000,0,0,0,0,0,458752,70301091,62586745,31554693,4418004,2877632,728709,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,114688,0,1.3328004e-07,354.8,479.4,373.8,None,306815248,963612,1302048,1015460,959774,1297732,1011020,0,0,0,16000,4000,20000,0,0,0,0,0,458752,70298726,51799087,22952490,4368862,2877024,577393,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,114688,0,1.2798148e-07,356.4,452.9,376.9,None,304295338,968131,1230312,1024294,964499,1225697,1019703,0,0,0,20000,0,20000,0,0,0,0,0,458752,50223274,51973107,20083821,4348069,2876027,880170,
c_avx_fixed_dimension_matrix_multiply,2,5,14,0,6.664002e-08,0.5,0.7,0.5,L1,25735294,2706,3289,2730,198,528,204,0,0,0,0,0,0,0,0,0,0,0,56,47846,144414,15864,85,7533,50,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14,0,8.4293696e-08,0.5,0.7,0.5,L1,25735294,2706,3211,2726,196,494,206,0,0,0,0,0,0,0,0,0,0,0,56,47396,143849,14064,72,7083,47,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14,0,6.664002e-08,0.5,0.7,0.5,L1,25974026,2693,3310,2710,171,518,176,0,0,0,0,0,0,0,0,0,0,0,56,44146,142154,13714,80,6983,50,
c_avx_fixed_dimension_matrix_multiply,2,5,28,0,5.9720946e-08,0.6,0.7,0.6,L1,48442907,2803,3316,2819,285,613,292,0,0,0,0,0,0,0,0,0,0,0,112,56846,147465,20514,74,7833,49,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28,0,5.9720946e-08,0.6,0.7,0.6,L1,49209139,2781,3382,2797,271,660,280,0,0,0,0,0,0,0,0,0,0,0,112,56396,146674,17364,76,7383,47,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28,0,1.2287812e-07,0.6,0.7,0.6,L1,49469965,2756,3358,2777,247,529,252,0,0,0,0,0,0,0,0,0,0,0,112,50446,145544,16714,67,7283,50,
c_avx_fixed_dimension_matrix_multiply,2,5,56,0,7.4505806e-08,0.6,0.8,0.7,L1,85889571,3008,3554,3021,484,835,495,0,0,0,0,0,0,0,0,0,0,0,224,77846,157748,31364,90,8533,50,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,56,0,9.9960026e-08,0.6,0.8,0.6,L1,87091757,2977,3594,2995,464,789,474,0,0,0,0,0,0,0,0,0,0,0,224,77396,156618,25064,81,8083,49,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,56,0,6.7055225e-08,0.6,0.8,0.6,L1,89959839,2924,3570,2947,395,767,404,0,0,0,0,0,0,0,0,0,0,0,224,65146,154132,23714,93,7983,47,
c_avx_fixed_dimension_matrix_multiply,2,5,112,0,6.143906e-08,0.8,1.0,0.8,L1,139825218,3400,4046,3425,886,1313,897,0,0,0,0,0,0,0,0,0,0,0,448,119846,177975,53064,121,9933,49,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,112,0,6.3657787e-08,0.8,0.9,0.8,L1,141414141,3380,3915,3396,891,1148,898,0,0,0,0,0,0,0,0,0,0,0,448,119396,176393,40464,108,9483,48,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,112,0,6.064333e-08,0.7,0.9,0.8,L1,148936170,3267,3826,3287,773,1070,785,0,0,0,0,0,0,0,0,0,0,0,448,94546,170969,37714,120,9383,47,
c_avx_fixed_dimension_matrix_multiply,2,5,224,0,1.2287812e-07,1.1,1.3,1.1,L1,203082502,4219,4841,4245,1701,2087,1716,0,0,0,0,0,0,0,0,0,0,0,896,203846,219220,96464,360,12733,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,224,0,1.20137e-07,1.1,1.2,1.1,L1,207985144,4146,4794,4171,1657,1990,1666,0,0,0,0,0,0,0,0,0,0,0,896,203396,215491,71264,202,12283,47,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,224,0,1.3328004e-07,1.0,1.1,1.0,L1,228105906,3894,4576,3913,1395,1703,1411,0,0,0,0,0,0,0,0,0,0,0,896,153346,203852,65714,196,12183,51,
c_avx_fixed_dimension_matrix_multiply,2,5,448,0,1.1926748e-07,1.7,1.9,1.7,L1,261072261,5886,6488,5907,3382,3743,3397,0,0,0,0,0,0,0,0,0,0,0,1792,371846,305665,183264,5289,18333,142,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,448,0,1.2128666e-07,1.6,2.3,1.6,L1,272838002,5688,7460,5711,3190,4740,3200,0,0,0,0,0,0,0,0,0,0,0,1792,371396,297303,132864,3933,17883,184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,448,0,1.20137e-07,1.4,1.7,1.5,L1,306639288,5175,6144,5216,2665,3271,2692,0,0,0,0,0,0,0,0,0,0,0,1792,270946,268375,121714,4901,17783,232,
c_avx_fixed_dimension_matrix_multiply,2,5,896,0,1.3328004e-07,3.0,3.2,3.0,L2,294349540,9456,10134,9510,6907,7161,6960,0,0,0,0,0,0,0,0,0,0,0,3584,707846,482510,356864,40889,29533,1089,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,2.8,3.0,2.8,L2,320974387,8800,9525,8823,6258,6624,6278,0,0,0,0,0,0,0,0,0,0,0,3584,707396,449175,256064,41267,29083,406,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,2.4,2.6,2.4,L2,367816092,7791,8469,7867,5252,5537,5314,0,0,0,0,0,0,0,0,0,0,0,3584,506146,400585,233714,41122,28983,329,
c_avx_fixed_dimension_matrix_multiply,2,5,1792,0,1.3328004e-07,5.8,6.1,5.9,L2,303523035,17080,18003,17267,14527,15029,14713,0,0,0,0,0,0,0,0,0,0,0,7168,1379846,871004,704064,80620,51933,5415,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,1792,0,1.2287812e-07,5.3,5.6,5.4,L2,334921970,15671,16694,15763,13122,13740,13211,0,0,0,0,0,0,0,0,0,0,0,7168,1379396,796085,502464,80032,51483,22807,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,1792,0,1.7881393e-07,4.6,4.9,4.6,L2,385417787,13784,14871,13861,11235,11883,11316,0,0,0,0,0,0,0,0,0,0,0,7168,976546,703764,457714,80024,51383,22808,
c_avx_fixed_dimension_matrix_multiply,2,5,3584,0,1.2287812e-07,10.9,11.6,11.0,L2,327261106,30756,32968,30967,28169,29931,28356,0,0,0,0,0,0,0,0,0,0,0,14336,2723846,1557592,1398464,163848,96733,45258,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,3584,0,1.20137e-07,10.1,11.2,10.2,L2,351510396,28706,31913,28909,26111,28845,26313,0,0,0,0,0,0,0,0,0,0,0,14336,2723396,1455327,995264,159980,96283,45262,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,3584,0,1.2287812e-07,8.3,8.7,8.4,L2,427684964,23692,51229,23979,21085,22180,21379,0,0,0,0,0,0,0,0,0,0,0,14336,1923748,1235881,907543,164196,97262,1593,
c_avx_fixed_dimension_matrix_multiply,2,5,7168,0,1.3328004e-07,26.2,36.7,26.3,L3,272635643,72264,100689,72627,69439,97685,69805,0,0,0,0,0,0,0,0,0,0,0,28672,5418586,3675325,2789160,365975,187461,38768,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,7168,0,1.3328004e-07,19.3,19.5,19.4,L3,370142780,53576,54680,53823,50697,51403,50985,0,0,0,0,0,0,0,0,0,0,0,28672,5411396,2700700,1980864,329765,185883,13321,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,7168,0,1.7943374e-07,17.1,17.5,17.3,L3,413379469,47725,48845,48339,44910,45947,45528,0,0,0,0,0,0,0,0,0,0,0,28672,3798946,2424867,1801714,332478,185783,13797,
c_avx_fixed_dimension_matrix_multiply,2,5,14336,0,1.3677447e-07,45.9,46.6,46.3,L3,309806803,125852,127728,126817,123049,124903,123995,0,0,0,0,0,0,0,0,0,0,0,57344,10787846,6346871,5564864,652473,365533,183521,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14336,0,1.3677447e-07,38.2,48.8,38.3,L3,374063927,104813,133796,105264,102010,130690,102437,0,0,0,0,0,0,0,0,0,0,0,57344,10794148,5298796,3953967,676527,366217,40443,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14336,0,1.8128046e-07,33.9,47.6,34.2,L3,419254840,93279,130445,94052,90458,127591,91226,0,0,0,4000,0,0,0,0,0,0,0,57344,7568886,4747808,3595612,655444,366111,28421,
c_avx_fixed_dimension_matrix_multiply,2,5,28672,0,1.3328004e-07,89.3,101.5,89.8,L3,319235758,243564,276677,244888,240750,273303,242058,0,0,0,4000,0,4000,0,0,0,0,0,114688,21544674,12329995,11121430,1330112,724715,122955,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28672,0,1.3328004e-07,81.8,99.0,82.3,L3,348483467,223254,270165,224474,220433,266571,221625,0,0,0,4000,0,4000,0,0,0,0,0,114688,21547713,11287796,7896958,1316340,724990,80208,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28672,0,1.7943374e-07,73.1,104.8,77.8,L3,368513389,199601,285541,212309,196800,282422,209497,0,0,0,0,0,4000,0,0,0,0,0,114688,15093929,10623017,7179250,1311091,724289,328141,
c_avx_fixed_dimension_matrix_multiply,2,5,57344,0,1.2287812e-07,235.4,269.2,240.1,None,238830338,639691,731530,652484,636416,727857,649015,0,0,0,12000,0,12000,0,0,0,0,0,229376,43055194,33325960,22233944,2659827,1442851,753618,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,57344,0,1.2287812e-07,180.5,223.2,190.1,None,301615270,490960,606703,517013,487779,603610,513499,0,0,0,8000,0,8000,0,0,0,0,0,229376,43055938,26576018,15783052,2564488,1442577,522958,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,57344,0,1.3677447e-07,167.1,222.8,177.8,None,322610408,454406,605835,483432,451160,602203,479081,0,0,0,8000,0,8000,0,0,0,0,0,229376,30147455,24783612,14347688,2574646,1441425,575897,
c_avx_fixed_dimension_matrix_multiply,2,5,114688,0,2.3841858e-07,488.9,586.5,521.5,None,219940550,1328812,1592858,1416106,1322342,1585312,1410002,0,0,0,24000,4000,24000,0,0,0,0,0,458752,86102121,70292328,44466698,5135361,2883293,882989,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,114688,0,2.3841858e-07,444.7,602.2,475.1,None,241374992,1207389,1634480,1290372,1203168,1631198,1286774,0,0,0,28000,0,24000,0,0,0,0,0,458752,86072238,65048563,31555336,5137138,2877848,548791,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,114688,0,2.4131143e-07,463.0,560.2,492.2,None,232992746,1256869,1520911,1336311,1253453,1516772,1332322,0,0,0,28000,0,24000,0,0,0,0,0,458752,60275780,66869558,28690395,5211560,2879118,726879,
c_avx_fixed_dimension_matrix_multiply,2,6,14,0,6.143906e-08,0.6,0.7,0.6,L1,24800709,2761,3262,2782,249,517,256,0,0,0,0,0,0,0,0,0,0,0,56,50696,145544,17664,68,7983,54,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14,0,6.664002e-08,0.5,0.7,0.6,L1,25408348,2727,3283,2744,224,498,230,0,0,0,0,0,0,0,0,0,0,0,56,49996,143849,15464,73,7283,53,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14,0,9.4243219e-08,0.5,0.7,0.6,L1,25385313,2728,3199,2748,226,502,232,0,0,0,0,0,0,0,0,0,0,0,56,46046,143849,15114,60,7183,52,
c_avx_fixed_dimension_matrix_multiply,2,6,28,0,1.1944189e-07,0.6,0.7,0.6,L1,45977011,2885,3394,2902,369,638,377,0,0,0,0,0,0,0,0,0,0,0,112,61496,151646,23514,74,8433,51,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28,0,8.4293696e-08,0.6,0.7,0.6,L1,47619048,2831,3279,2845,321,531,327,0,0,0,0,0,0,0,0,0,0,0,112,60646,148708,19664,63,7583,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28,0,1.7881393e-07,0.6,0.7,0.6,L1,47863248,2819,3340,2837,283,627,295,0,0,0,0,0,0,0,0,0,0,0,112,53396,153906,19014,73,7483,58,
c_avx_fixed_dimension_matrix_multiply,2,6,56,0,6.664002e-08,0.7,0.8,0.7,L1,79885877,3132,3661,3151,610,914,622,0,0,0,0,0,0,0,0,0,0,0,224,86696,164302,37164,88,9483,59,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,56,0,6.664002e-08,0.7,0.9,0.7,L1,83086053,3071,3846,3081,553,1148,559,0,0,0,0,0,0,0,0,0,0,0,224,85496,162720,29464,102,8283,46,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,56,0,1.3328004e-07,0.7,0.8,0.7,L1,82352941,3081,3634,3096,583,862,594,0,0,0,0,0,0,0,0,0,0,0,224,70546,161364,28114,74,8183,53,
c_avx_fixed_dimension_matrix_multiply,2,6,112,0,6.664002e-08,0.9,1.0,0.9,L1,124721604,3663,4219,3687,1149,1459,1160,0,0,0,0,0,0,0,0,0,0,0,448,137096,191309,64464,110,11583,62,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,112,0,1.1973201e-07,0.8,1.0,0.8,L1,132153392,3533,4101,3548,1019,1330,1031,0,0,0,0,0,0,0,0,0,0,0,448,135196,184303,49064,99,9683,55,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,112,0,1.802055e-07,0.8,1.0,0.8,L1,134292566,3495,4034,3510,994,1282,1009,0,0,0,0,0,0,0,0,0,0,0,448,104846,182269,46314,113,9583,64,
c_avx_fixed_dimension_matrix_multiply,2,6,224,0,1.20137e-07,1.3,1.4,1.3,L1,174319066,4712,5275,4736,2188,2530,2208,0,0,0,0,0,0,0,0,0,0,0,896,237896,243854,119064,392,15783,149,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,224,0,1.20137e-07,1.2,1.6,1.2,L1,188552189,4456,5793,4470,1945,3012,1955,0,0,0,0,0,0,0,0,0,0,0,896,234596,234927,88264,223,12483,81,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,224,0,1.2287812e-07,1.1,1.3,1.1,L1,196319018,4314,4875,4346,1818,2157,1844,0,0,0,0,0,0,0,0,0,0,0,896,173446,223853,82714,221,12383,93,
c_avx_fixed_dimension_matrix_multiply,2,6,448,0,1.20137e-07,2.1,2.3,2.1,L1,213029006,6913,7658,6958,4411,4855,4443,0,0,0,0,0,0,0,0,0,0,0,1792,439496,355046,228264,5634,24183,1451,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,448,0,1.2489448e-07,1.9,2.7,1.9,L1,236162362,6373,8686,6402,3842,5804,3860,0,0,0,0,0,0,0,0,0,0,0,1792,433396,336853,166664,7135,18083,227,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,448,0,1.2287812e-07,1.8,1.9,1.8,L1,252181255,6040,6626,6075,3537,3859,3559,0,0,0,0,0,0,0,0,0,0,0,1792,310646,310750,155514,5439,17983,91,
c_avx_fixed_dimension_matrix_multiply,2,6,896,0,9.0640228e-08,3.8,4.0,3.8,L2,234278991,11573,12281,11628,9029,9432,9077,0,0,0,0,0,0,0,0,0,0,0,3584,842696,588278,446664,46709,40983,679,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,896,0,6.664002e-08,3.4,3.6,3.4,L2,260124837,10511,11252,10598,7962,8356,8048,0,0,0,0,0,0,0,0,0,0,0,3584,830996,536976,323464,46637,29283,11656,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,896,0,1.20137e-07,3.2,3.4,3.2,L2,277786390,9952,10591,10002,7413,7772,7454,0,0,0,0,0,0,0,0,0,0,0,3584,585046,510195,301114,46640,29183,11609,
c_avx_fixed_dimension_matrix_multiply,2,6,1792,0,1.3328004e-07,7.1,7.5,7.1,L2,250804759,20538,21675,20632,17995,18746,18072,0,0,0,0,0,0,0,0,0,0,0,7168,1649096,1039713,883464,91303,74583,22859,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,1792,0,1.3328004e-07,6.0,6.2,6.0,L2,297773347,17515,18348,17578,14979,15432,15030,0,0,0,0,0,0,0,0,0,0,0,7168,1626196,886485,637064,91278,51683,663,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,1792,0,2.3841858e-07,5.9,6.2,6.0,L2,300469484,17242,18318,17432,14702,15389,14882,0,0,0,0,0,0,0,0,0,0,0,7168,1133846,878575,592314,91489,51583,22808,
c_avx_fixed_dimension_matrix_multiply,2,6,3584,0,1.3328004e-07,13.6,18.2,14.1,L2,253752478,38313,50704,39615,35557,47516,36872,0,0,0,0,4000,0,0,0,0,0,0,14336,3261896,1985297,1757063,188344,141783,23350,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,3584,0,1.3328004e-07,11.8,26.3,12.3,L2,290261186,33306,72857,34797,30555,69543,32042,0,0,0,4000,0,0,0,0,0,0,0,14336,3221486,1769919,1265685,189208,97315,29877,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,3584,0,1.4901161e-07,11.5,12.2,11.6,L2,308301075,32536,34802,32813,29847,31509,30123,0,0,0,0,0,0,0,0,0,0,0,14336,2231446,1651382,1174714,187144,96383,45208,
c_avx_fixed_dimension_matrix_multiply,2,6,7168,0,1.2287812e-07,27.6,28.0,27.8,L3,257596176,76201,77206,76808,73297,74294,73922,0,0,0,0,0,0,0,0,0,0,0,28672,6487496,3845503,3504264,389587,276183,9206,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,7168,0,1.3328004e-07,26.2,26.9,26.6,L3,269488881,72461,74392,73498,69554,71493,70583,0,0,0,4000,0,0,0,0,0,0,0,28672,6397396,3685269,2518664,387357,186083,92696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,7168,0,1.8128046e-07,26.4,26.7,26.5,L3,270562035,72814,73672,73158,69971,70871,70322,0,0,0,0,0,0,0,0,0,0,0,28672,4426646,3667189,2339514,416414,185983,38238,
c_avx_fixed_dimension_matrix_multiply,2,6,14336,0,1.3328004e-07,57.5,82.7,57.8,L3,247877583,157341,225732,158213,154352,222367,155285,0,0,0,4000,0,0,0,0,0,0,0,57344,12943781,7985032,7000107,786345,545826,190585,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14336,0,1.5196262e-07,46.9,57.5,47.1,L3,304102499,128530,157445,129187,125672,154296,126320,0,0,0,0,0,0,0,0,0,0,0,57344,12765639,6502811,5029344,766567,366391,30631,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14336,0,1.8128046e-07,47.5,56.7,48.1,L3,297869246,130249,154941,131913,127450,151947,129009,0,0,0,0,0,0,0,0,0,0,0,57344,8822344,6620218,4670627,759360,366074,184582,
c_avx_fixed_dimension_matrix_multiply,2,6,28672,0,1.6858739e-07,109.3,120.0,110.0,L3,260730394,297825,326848,299582,294908,323480,296667,0,0,0,8000,0,4000,0,0,0,0,0,114688,25848841,15030921,13989785,1507418,1083968,36282,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28672,0,2.149076e-07,95.5,108.1,95.9,L3,298862795,260393,294488,261574,257489,291213,258644,0,0,0,4000,0,4000,0,0,0,0,0,114688,25488923,13139301,10046961,1515057,724807,61257,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28672,0,1.9992005e-07,89.0,112.9,89.7,L3,319664638,242621,307398,244526,239780,304297,241732,0,0,0,4000,0,4000,0,0,0,0,0,114688,17606159,12391128,9330803,1499335,725088,59274,
c_avx_fixed_dimension_matrix_multiply,2,6,57344,0,2.3888379e-07,346.4,403.2,363.4,None,157808340,941062,1095585,987356,936764,1090115,982294,0,0,0,20000,0,16000,0,0,0,0,0,229376,51663146,50076176,27970462,3263925,2161105,531022,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,57344,0,1.8128046e-07,314.7,357.4,329.7,None,173910406,854803,970684,895946,851742,965391,890890,0,0,0,16000,0,16000,0,0,0,0,0,229376,50940624,45030613,20084174,3216410,1442927,446230,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,57344,0,2.3888379e-07,238.3,301.5,251.4,None,228082317,647980,819668,683199,644466,814548,679699,0,0,0,12000,0,12000,0,0,0,0,0,229376,35170782,34961861,18650185,2948510,1442505,405505,
c_avx_fixed_dimension_matrix_multiply,2,6,114688,0,1.7896909e-07,809.0,883.5,836.0,None,137178727,2197325,2397719,2269816,2188465,2391356,2261193,0,0,0,44000,0,40000,0,0,0,0,0,458752,103293690,113623082,55932192,6544771,4315593,1110633,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,114688,0,2.3888379e-07,545.5,634.1,579.5,None,197915202,1483291,1721699,1574756,1477371,1716297,1568922,0,0,0,28000,0,28000,0,0,0,0,0,458752,101844794,77885137,40158041,5849623,2878665,848317,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,114688,0,1.8848644e-07,618.4,667.3,649.1,None,176683638,1678927,1811598,1762582,1673498,1804896,1757700,0,0,0,32000,4000,32000,0,0,0,0,0,458752,70309577,87441095,37292022,6061811,2879194,661845,
c_avx_fixed_dimension_matrix_multiply,2,7,14,0,8.4293696e-08,0.6,0.7,0.6,L1,24305556,2791,3349,2815,282,597,289,0,0,0,0,0,0,0,0,0,0,0,56,54496,147239,19864,86,8583,50,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14,0,9.5413988e-08,0.6,0.7,0.6,L1,24866785,2748,3366,2777,248,576,256,0,0,0,0,0,0,0,0,0,0,0,56,52596,145657,16864,77,7483,51,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14,0,9.4243219e-08,0.6,1.0,0.7,L1,20603385,3141,4282,3294,343,934,386,0,0,0,0,0,0,0,0,0,0,0,56,47946,176958,16514,534,7383,116,
c_avx_fixed_dimension_matrix_multiply,2,7,28,0,8.4293696e-08,0.6,0.8,0.6,L1,44800000,2930,3430,2947,416,683,423,0,0,0,0,0,0,0,0,0,0,0,112,67846,154019,27214,93,9333,51,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28,0,8.4293696e-08,0.6,0.8,0.6,L1,46396023,2875,3404,2888,365,710,372,0,0,0,0,0,0,0,0,0,0,0,112,64896,151194,21964,91,7783,49,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28,0,1.20137e-07,0.6,0.8,0.6,L1,46128501,2885,3489,2898,343,680,357,0,0,0,0,0,0,0,0,0,0,0,112,56346,151646,21314,100,7683,50,
c_avx_fixed_dimension_matrix_multiply,2,7,56,0,1.1920929e-07,0.7,0.9,0.7,L1,75471698,3245,3802,3265,725,1052,738,0,0,0,0,0,0,0,0,0,0,0,224,98996,170065,44364,103,11083,50,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,56,0,1.20137e-07,0.7,0.9,0.7,L1,79545455,3144,3764,3161,633,985,641,0,0,0,0,0,0,0,0,0,0,0,224,93596,164867,33864,101,8483,53,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,56,0,1.2287812e-07,0.7,0.9,0.7,L1,79545455,3148,3713,3164,609,1003,618,0,0,0,0,0,0,0,0,0,0,0,224,75946,164980,32514,96,8383,53,
