Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,4,114688,0,1.3011879e-07,349.7,1661.4,597.7,None,191869535,950370,4507083,1622017,946284,4498758,1617537,174,0,0,44000,4000,32000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,114688,0,1.3328004e-07,362.2,1802.7,589.9,None,194431588,983265,4893354,1601199,979944,4876212,1596759,128,0,0,48000,4000,32000,0,0,0,0,0,458752,580.8,604.2,574.1,570.2,749.1,651.6,628.3,570.3,694.7,655.4,662.0,579.1,631.8,677.9,561.1,631.7,686.4,1802.7,1044.6,619.8,568.1,620.3,640.5,763.0,598.9,685.3,639.7,694.1,683.6,573.8,577.4,606.4,478.3,507.0,441.1,437.3,413.3,415.1,387.1,406.9,368.0,362.2,535.5,561.8,1179.8,1267.0,541.9,487.3,439.7,451.4,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,114688,0,1.2798148e-07,331.6,1784.6,582.5,None,196890284,900337,4841101,1581146,895985,4835155,1575618,116,0,0,48000,4000,32000,0,0,0,0,0,458752,578.1,575.3,578.6,556.9,676.4,680.3,624.3,606.4,619.6,1633.8,1199.8,692.7,631.1,644.3,582.7,587.3,600.9,575.8,611.0,582.3,538.0,572.5,552.8,723.9,655.0,605.4,578.3,644.1,728.4,624.6,616.4,645.8,920.4,1784.6,613.4,560.8,536.3,475.4,423.1,428.1,407.0,404.7,383.8,361.8,388.5,342.0,377.0,334.2,331.6,367.8,
c_avx_fixed_dimension_matrix_multiply,2,5,14,0,6.664002e-08,0.3,0.4,0.3,L1,41543027,1671,2027,1681,127,278,131,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14,0,8.4293696e-08,0.3,0.6,0.4,L1,38461538,1715,3085,1832,131,307,149,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14,0,6.664002e-08,0.3,0.6,0.4,L1,38461538,1752,3428,1811,135,277,145,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,5,28,0,5.9720946e-08,0.4,0.6,0.4,L1,68292683,1867,2522,1986,240,368,257,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28,0,5.9720946e-08,0.4,0.5,0.4,L1,72351421,1802,2591,1883,195,380,223,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28,0,1.2287812e-07,0.4,0.5,0.4,L1,71519796,1798,2696,1902,198,391,212,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,5,56,0,7.4505806e-08,0.5,0.8,0.5,L1,117770768,2038,3493,2130,416,1328,457,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,56,0,9.9960026e-08,0.4,0.6,0.5,L1,121343445,1966,2528,2088,341,819,404,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,56,0,6.7055225e-08,0.4,0.7,0.4,L1,124860647,1974,2744,2045,347,498,369,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,5,112,0,6.143906e-08,0.5,1.1,0.5,L1,221782178,2081,4181,2109,585,1979,598,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,112,0,6.3657787e-08,0.5,0.8,0.6,L1,196663740,2042,3263,2409,527,1118,697,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,112,0,6.064333e-08,0.5,0.8,0.6,L1,203082502,2218,4675,2310,674,1177,686,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,5,224,0,1.2287812e-07,0.8,1.5,0.9,L1,247650636,3131,4980,3297,1526,2996,1630,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,224,0,1.20137e-07,0.7,1.8,0.9,L1,262448740,2754,5612,3164,1174,3811,1463,11,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,224,0,1.3328004e-07,0.8,1.0,0.8,L1,277915633,2861,3860,3000,1253,1622,1337,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,5,448,0,1.1926748e-07,1.0,1.6,1.5,L1,306010929,3610,5333,4808,2082,3651,3084,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,448,0,1.2128666e-07,1.1,1.9,1.3,L1,344218210,3945,6288,4398,2323,4298,2659,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,448,0,1.20137e-07,1.2,1.5,1.3,L1,356120827,4058,5009,4241,2468,3124,2565,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,5,896,0,1.3328004e-07,1.9,20.7,2.7,L2,330566316,5801,56932,8206,4239,55146,6473,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,1.7,5.0,2.2,L2,412523020,5376,14370,6726,3846,6423,4991,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,1.5,2.5,2.2,L2,401253918,4889,7507,6877,3340,5680,5155,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,5,1792,0,1.3328004e-07,3.4,13.8,4.8,L2,370822556,9963,38146,14256,8414,36544,12246,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,1792,0,1.2287812e-07,3.1,7.8,3.1,L2,577878104,9125,21906,9181,7591,20205,7616,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,1792,0,1.7881393e-07,2.7,8.3,4.4,L2,411197797,8033,23456,12664,6465,21717,10913,6,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,5,3584,0,1.2287812e-07,6.5,18.3,9.3,L2,385874246,18447,50340,25993,16837,48699,24335,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,3584,0,1.20137e-07,6.0,11.7,6.2,L2,574635241,16978,32804,17708,15374,30823,16081,23,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,3584,0,1.2287812e-07,5.1,5.9,5.2,L2,688833365,14704,16979,14901,13081,15022,13246,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,5,7168,0,1.3328004e-07,12.8,33.4,13.5,L3,531967791,35371,91278,37473,33648,89543,35635,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,7168,0,1.3328004e-07,11.7,17.9,12.0,L3,599306049,32621,49298,33231,30885,47533,31429,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,7168,0,1.7943374e-07,10.5,40.1,12.0,L3,598580376,29281,109630,33314,27609,107786,31462,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,5,14336,0,1.3677447e-07,25.9,43.1,27.6,L3,519373245,70948,117602,75740,69221,115361,73825,47,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14336,0,1.3677447e-07,23.6,46.8,33.9,L3,423015639,64694,129020,92800,62882,125591,90624,47,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14336,0,1.8128046e-07,21.2,34.0,22.0,L3,651162791,58225,93312,60574,56533,91135,58725,58,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,5,28672,0,1.3328004e-07,51.0,89.9,51.4,L3,557929558,139152,244671,140197,137438,242282,138418,52,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28672,0,1.3328004e-07,53.6,98.1,60.7,L3,472593313,146242,267376,165600,143909,264769,163335,99,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28672,0,1.7943374e-07,48.0,155.3,58.0,L3,494553734,131086,422148,158374,129348,419254,155885,58,0,0,8000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,5,57344,0,1.2287812e-07,237.1,1164.3,308.5,None,185904470,643785,3162616,837502,639969,3147331,833882,186,0,0,24000,8000,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,57344,0,1.2287812e-07,195.7,1198.4,298.9,None,191850438,532033,3254240,812081,528602,3237159,807464,116,0,0,32000,4000,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,57344,0,1.3677447e-07,102.8,896.6,278.1,None,206224792,279822,2435547,755129,277575,2426780,751400,70,0,0,32000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,5,114688,0,2.3841858e-07,435.1,1887.5,695.5,None,164905288,1182089,5121444,1887592,1175267,5106188,1881791,186,0,0,52000,8000,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,114688,0,2.3841858e-07,401.2,1555.3,667.1,None,171917417,1089412,4220814,1810684,1084822,4212251,1803834,111,0,0,40000,8000,32000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,114688,0,2.4131143e-07,418.4,1785.7,674.6,None,169997806,1136280,4845139,1831291,1130476,4827366,1824728,114,0,0,48000,8000,32000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,6,14,0,6.143906e-08,0.3,0.5,0.4,L1,38461538,1679,2581,1775,151,408,193,2,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14,0,6.664002e-08,0.3,0.4,0.3,L1,41297935,1666,2029,1689,136,298,143,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14,0,9.4243219e-08,0.3,0.5,0.4,L1,37533512,1643,2444,1844,129,438,171,10,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,6,28,0,1.1944189e-07,0.4,0.6,0.4,L1,66115702,1780,2621,1957,267,706,331,3,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28,0,8.4293696e-08,0.4,1.5,0.4,L1,71337580,1780,4834,1866,226,383,235,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28,0,1.7881393e-07,0.3,0.5,0.4,L1,73684211,1709,2476,1863,175,460,226,0,0,0,0,4000,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,6,56,0,6.664002e-08,0.4,0.7,0.5,L1,110344828,1903,2855,2154,387,842,584,2,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,56,0,6.664002e-08,0.4,0.5,0.4,L1,134777377,1877,2307,1895,347,573,355,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,56,0,1.3328004e-07,0.4,1.0,0.5,L1,120559742,1980,3614,2082,411,714,429,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,6,112,0,6.664002e-08,0.5,2.1,0.6,L1,180064309,2210,9104,2468,694,3808,821,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,112,0,1.1973201e-07,0.6,0.8,0.6,L1,173240526,2341,3079,2605,737,1164,896,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,112,0,1.802055e-07,0.5,0.6,0.5,L1,220039293,2131,2419,2143,611,700,617,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,6,224,0,1.20137e-07,0.8,1.3,0.8,L1,283006949,2893,4510,2912,1346,2583,1362,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,224,0,1.20137e-07,0.7,2.2,0.7,L1,307692308,2726,7452,2742,1190,3525,1197,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,224,0,1.2287812e-07,0.9,1.3,0.9,L1,245345016,3183,4564,3317,1582,2573,1641,4,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,6,448,0,1.20137e-07,1.3,2.4,1.4,L1,330871492,4409,7202,4443,2861,5553,2892,1,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,448,0,1.2489448e-07,1.2,1.8,1.2,L1,382252560,3925,5551,3952,2369,3909,2384,12,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,448,0,1.2287812e-07,1.1,1.6,1.5,L1,305177112,3703,5850,4846,2163,3503,3125,0,0,0,4000,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,6,896,0,9.0640228e-08,2.3,7.1,3.8,L2,237476809,6999,20136,11117,5440,18306,9395,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,896,0,6.664002e-08,2.0,3.6,2.5,L2,357613251,6233,10862,7633,4691,8825,5905,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,896,0,1.20137e-07,1.9,3.1,2.8,L2,319201995,5910,9197,8463,4352,7448,6772,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,6,1792,0,1.3328004e-07,4.3,8.3,4.3,L2,415970288,12295,23415,12470,10769,21807,10902,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,1792,0,1.3328004e-07,3.7,10.4,5.2,L2,342540380,10792,29249,15048,9268,27352,13243,11,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,1792,0,2.3841858e-07,3.6,9.8,5.2,L2,343130685,10556,27340,15026,8996,25495,13235,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,6,3584,0,1.3328004e-07,10.8,16.3,11.3,L2,318535306,30193,44970,31435,28514,43051,29583,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,3584,0,1.3328004e-07,7.3,23.8,7.6,L2,474639121,20665,65342,21373,18968,63578,19587,12,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,3584,0,1.4901161e-07,6.7,12.5,6.9,L2,518368528,18877,34598,19578,17223,32729,17837,11,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,6,7168,0,1.2287812e-07,17.0,22.6,17.1,L3,418483814,46844,62087,47254,45085,60272,45468,35,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,7168,0,1.3328004e-07,14.6,19.7,14.7,L3,486378287,40479,54095,40767,38700,52410,38967,33,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,7168,0,1.8128046e-07,13.4,21.1,13.6,L3,527971127,37072,58110,37651,35361,56236,35907,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,6,14336,0,1.3328004e-07,33.5,34.0,33.6,L3,426838164,91544,93489,91915,89694,91233,90082,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14336,0,1.5196262e-07,28.8,69.9,39.3,L3,364681641,79032,190458,107529,77234,188175,105344,29,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14336,0,1.8128046e-07,26.9,47.1,35.7,L3,401968344,73670,128742,97695,71943,126524,95698,70,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,6,28672,0,1.6858739e-07,70.3,205.8,78.5,L3,365420644,191586,559568,213710,189703,555357,211382,4,0,0,0,8000,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28672,0,2.149076e-07,63.1,140.9,86.8,L3,330145717,172131,383480,236464,170057,380253,234126,81,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28672,0,1.9992005e-07,55.8,110.9,66.1,L3,433852346,152074,302182,180258,150389,298141,177926,58,0,0,4000,4000,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,6,57344,0,2.3888379e-07,206.6,1213.2,341.1,None,168106051,561442,3294648,926162,558624,3286259,922664,103,0,0,32000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,57344,0,1.8128046e-07,208.6,1284.5,417.5,None,137345964,566642,3490049,1133541,563957,3470590,1124549,128,0,0,48000,4000,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,57344,0,2.3888379e-07,252.1,1150.3,359.2,None,159634764,684721,3121623,975517,681081,3111817,971203,87,0,0,36000,4000,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,6,114688,0,1.7896909e-07,514.3,1946.7,763.2,None,150266532,1396256,5283497,2071488,1390132,5267810,2064613,116,0,0,48000,8000,40000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,114688,0,2.3888379e-07,514.4,2240.5,647.2,None,177201773,1396478,6078226,1757271,1389908,6068429,1749725,81,0,0,52000,0,40000,0,0,0,0,0,458752,883.8,1004.3,2240.5,946.6,794.7,840.3,783.1,797.3,831.7,803.2,779.6,801.7,873.2,865.5,821.6,883.1,883.3,765.5,600.8,759.0,1051.0,1776.9,620.8,635.6,594.0,561.8,587.0,540.0,559.6,559.2,540.3,559.0,550.3,551.8,556.3,537.8,549.2,556.7,514.4,554.6,564.7,546.3,556.3,524.6,537.6,658.8,793.0,1705.0,841.9,591.7,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,114688,0,1.8848644e-07,502.3,2206.8,728.5,None,157438549,1363494,5987081,1977023,1358880,5969490,1969938,99,0,0,52000,4000,36000,0,0,0,0,0,458752,577.8,806.6,787.9,930.2,917.6,918.0,1093.1,2206.8,868.2,796.1,750.8,746.1,857.2,753.3,770.2,836.9,870.5,852.9,807.7,924.3,810.6,814.2,723.7,905.8,1933.5,662.1,618.8,578.2,571.3,583.0,519.8,544.8,507.3,532.3,558.7,509.6,544.6,544.3,540.9,529.9,502.7,527.2,502.3,529.9,519.6,635.4,546.9,614.6,733.2,1466.8,
c_avx_fixed_dimension_matrix_multiply,2,7,14,0,8.4293696e-08,0.3,0.5,0.3,L1,40057225,1669,2465,1715,161,515,175,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14,0,9.5413988e-08,0.3,0.5,0.4,L1,37184595,1693,2504,1840,151,506,199,2,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14,0,9.4243219e-08,0.3,0.4,0.3,L1,40579710,1687,2021,1697,139,256,145,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,7,28,0,8.4293696e-08,0.4,0.5,0.4,L1,73107050,1788,2133,1803,257,367,261,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28,0,8.4293696e-08,0.4,0.7,0.4,L1,65116279,1871,2770,2011,266,597,317,2,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28,0,1.20137e-07,0.4,0.8,0.4,L1,65959953,1884,3059,1968,298,410,308,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,7,56,0,1.1920929e-07,0.5,0.8,0.6,L1,99115044,2278,3427,2375,658,979,697,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,56,0,1.20137e-07,0.5,0.9,0.5,L1,110344828,2036,3128,2226,454,775,544,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,56,0,1.2287812e-07,0.5,0.7,0.5,L1,108003857,2159,3463,2244,553,741,577,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,7,112,0,1.2287812e-07,0.8,1.0,0.8,L1,141592920,2835,4047,2977,1249,1570,1303,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.6,0.9,0.7,L1,165680473,2268,3314,2713,724,1616,986,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.6,1.0,0.7,L1,156752974,2264,3679,2776,733,1197,1098,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,7,224,0,1.7881393e-07,0.9,1.2,0.9,L1,258660508,3104,4163,3120,1550,2454,1567,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,224,0,1.2287812e-07,0.9,1.6,1.0,L1,224112056,3201,17398,3548,1628,2944,1834,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,224,0,1.7896909e-07,1.1,1.2,1.1,L1,209248015,3640,4064,3728,2056,2411,2091,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,7,448,0,1.3328004e-07,1.4,3.0,1.5,L1,306010929,4661,9413,4774,3101,7155,3179,11,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,1.3,2.2,1.7,L1,267622461,4290,7183,5361,2760,5038,3652,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,1.8,2.2,1.9,L1,240278895,5721,6782,5907,4078,4988,4174,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,7,896,0,1.3328004e-07,3.8,12.8,4.0,L2,225891844,11181,35603,11587,9589,34001,9924,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,2.3,7.0,2.3,L2,386456761,6988,19785,7034,5455,8148,5486,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,2.2,4.9,3.5,L2,256146369,6723,14674,10310,5165,12284,8493,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,7,1792,0,1.2287812e-07,4.9,21.7,8.3,L2,217014835,14133,59828,23288,12568,57858,21490,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,1792,0,1.3328004e-07,4.3,10.9,5.8,L2,309659582,12422,30562,16588,10838,28677,14736,12,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,1792,0,1.8848644e-07,4.2,8.0,4.3,L2,421003172,12224,22376,12314,10652,20709,10743,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,7,3584,0,1.3328004e-07,9.9,30.0,14.9,L2,240771220,27705,82111,41212,25978,80240,39383,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,3584,0,1.6049042e-07,8.5,16.2,8.5,L2,420607910,23845,44992,23942,22069,42637,22167,6,0,0,0,4000,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,3584,0,1.8626451e-07,8.2,21.4,12.5,L2,286433566,23045,58949,34928,21347,57095,33006,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,7,7168,0,1.3328004e-07,22.6,34.5,22.8,L3,313993473,62167,121743,62709,60371,92123,60913,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,7168,0,1.4901161e-07,17.0,28.3,19.0,L3,377690545,46847,77712,52349,45037,75206,50401,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,7168,0,1.8128046e-07,16.4,35.5,16.5,L3,433950842,45185,96962,45598,43476,95013,43870,35,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,7,14336,0,1.3328004e-07,40.4,65.0,42.0,L3,341195231,110560,177126,114835,108683,175090,112950,23,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14336,0,1.4901161e-07,34.7,53.2,35.8,L3,400648371,94940,145180,97890,93088,143378,95997,70,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14336,0,2.3888379e-07,33.5,45.5,33.8,L3,424016563,91635,124093,92487,89901,122278,90778,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,7,28672,0,1.7885273e-07,91.3,694.3,156.5,L3,183263876,248663,1885327,425806,246635,1875237,422192,58,0,0,16000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28672,0,1.7896909e-07,74.6,212.9,88.3,L3,324830770,203053,578280,240419,200256,574050,238076,87,0,0,8000,0,4000,0,0,0,0,0,114688,
