Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,5,28,0,5.9720946e-08,0.6,0.6,0.6,L1,48192771,2809,3086,2826,297,386,305,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28,0,5.9720946e-08,0.6,0.7,0.6,L1,49469965,2777,4187,2794,255,470,262,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28,0,1.2287812e-07,0.6,0.6,0.6,L1,49866429,2757,3019,2779,220,280,230,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,5,56,0,7.4505806e-08,0.6,0.8,0.7,L1,85626911,3004,3446,3024,494,777,503,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,56,0,9.9960026e-08,0.6,0.8,0.6,L1,86956522,2982,3362,3008,470,730,476,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,56,0,6.7055225e-08,0.6,0.7,0.6,L1,87912088,2948,3212,2982,400,557,472,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,5,112,0,6.143906e-08,0.8,1.1,0.8,L1,137592138,3437,4246,3459,947,1531,957,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,112,0,6.3657787e-08,0.8,1.0,0.8,L1,143405890,3364,3943,3380,838,1273,846,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,112,0,6.064333e-08,0.7,0.8,0.8,L1,148344371,3277,3469,3306,777,866,793,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,5,224,0,1.2287812e-07,1.1,1.5,1.1,L1,201801802,4240,5354,4263,1752,2718,1762,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,224,0,1.20137e-07,1.1,1.4,1.1,L1,211320755,4115,4978,4137,1600,2335,1608,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,224,0,1.3328004e-07,1.0,1.1,1.0,L1,227180527,3889,4371,3921,1396,1671,1413,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,5,448,0,1.1926748e-07,1.8,1.8,1.8,L1,253465347,6025,6461,6052,3505,3586,3523,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,448,0,1.2128666e-07,1.7,1.7,1.7,L1,266508031,5781,5995,5810,3273,3337,3295,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,448,0,1.20137e-07,1.5,1.7,1.5,L1,304554725,5214,5929,5251,2702,3188,2724,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,5,896,0,1.3328004e-07,3.0,3.1,3.0,L2,295660782,9434,10015,9483,6887,7051,6923,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,2.8,2.9,2.8,L2,320687187,8798,9112,8838,6251,6364,6271,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,2.4,2.5,2.4,L2,368496813,7781,8160,7865,5232,5527,5288,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,5,1792,0,1.3328004e-07,5.4,5.5,5.4,L2,331790409,15849,16201,15901,13300,13427,13351,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,1792,0,1.2287812e-07,5.0,5.1,5.1,L2,354185196,14935,15226,14986,12377,12506,12410,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,1792,0,1.7881393e-07,4.3,4.5,4.4,L2,411764706,12961,13583,13067,10400,10666,10497,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,5,3584,0,1.2287812e-07,10.5,16.4,10.5,L2,340167046,29687,45789,29827,27120,43025,27250,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,3584,0,1.20137e-07,9.6,10.0,9.7,L2,369751367,27388,28375,27565,24783,25569,24939,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,3584,0,1.2287812e-07,8.3,8.5,8.3,L2,429658934,23689,24423,23872,21075,21607,21276,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,5,7168,0,1.3328004e-07,20.7,21.0,20.8,L3,344640238,57388,58292,57711,54573,55271,54888,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,7168,0,1.3328004e-07,19.1,24.9,19.2,L3,373080727,53179,68891,53423,50291,66085,50566,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,7168,0,1.7943374e-07,17.0,17.5,17.2,L3,416938111,47359,48766,47912,44506,45690,45107,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,5,14336,0,1.3677447e-07,52.6,58.7,52.8,L3,271466308,143855,160481,144523,141030,157664,141699,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14336,0,1.3677447e-07,47.7,48.2,48.0,L3,298903298,130616,132373,131405,127708,129233,128515,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14336,0,1.8128046e-07,42.4,48.0,42.6,L3,336869808,116148,131455,116713,113377,128671,113898,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,5,28672,0,1.3328004e-07,107.5,113.4,107.8,L3,265895096,292961,308833,293729,290126,305774,290949,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28672,0,1.3328004e-07,112.1,121.0,112.4,L3,255162747,305302,329587,306100,302394,325954,303156,0,0,0,4000,4000,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28672,0,1.7943374e-07,88.4,95.4,88.9,L3,322555968,240937,260269,242376,238140,257069,239573,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,5,57344,0,1.2287812e-07,206.3,256.0,215.2,None,266417643,560710,695725,585079,557379,691735,581969,0,0,0,12000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,57344,0,1.2287812e-07,200.1,250.3,208.2,None,275408293,544053,680526,566059,540485,676204,562648,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,57344,0,1.3677447e-07,170.9,210.6,176.8,None,324380586,464709,572521,480747,461823,569062,477397,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,5,114688,0,2.3841858e-07,661.4,711.9,693.6,None,165358344,1795542,1932786,1882970,1790190,1926479,1876755,0,0,0,36000,0,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,114688,0,2.3841858e-07,547.0,599.9,585.1,None,196021895,1485266,1628498,1588434,1480573,1624106,1583677,0,0,0,28000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,114688,0,2.4131143e-07,519.9,584.2,556.0,None,206288964,1411287,1586419,1509706,1406798,1581885,1504801,0,0,0,32000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,6,14,0,6.143906e-08,0.6,0.6,0.6,L1,25225225,2734,3066,2745,230,367,236,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14,0,6.664002e-08,0.5,0.6,0.5,L1,25830258,2698,3027,2715,204,365,210,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14,0,9.4243219e-08,0.5,0.6,0.5,L1,25925926,2688,3025,2712,188,327,194,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,6,28,0,1.1944189e-07,0.6,0.7,0.6,L1,46979866,2842,3198,2861,333,549,345,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28,0,8.4293696e-08,0.6,0.7,0.6,L1,48442907,2797,3138,2813,303,492,309,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28,0,1.7881393e-07,0.6,0.6,0.6,L1,47945205,2813,3071,2830,285,408,295,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,6,56,0,6.664002e-08,0.7,0.8,0.7,L1,80344333,3118,3556,3138,613,910,621,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,56,0,6.664002e-08,0.7,0.8,0.7,L1,83958021,3033,3447,3055,545,805,551,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,56,0,1.3328004e-07,0.7,0.7,0.7,L1,83333333,3051,3301,3069,567,660,577,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,6,112,0,6.664002e-08,0.9,1.1,0.9,L1,125490196,3637,4438,3668,1136,1791,1150,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,112,0,1.1973201e-07,0.8,1.1,0.8,L1,133971292,3497,4243,3512,1001,1552,1007,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,112,0,1.802055e-07,0.8,0.9,0.8,L1,135593220,3460,3721,3491,982,1094,993,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,6,224,0,1.20137e-07,1.3,1.7,1.3,L1,173845557,4710,5918,4740,2196,3250,2212,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,224,0,1.20137e-07,1.2,1.3,1.2,L1,189509306,4427,4770,4451,1933,2111,1943,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,224,0,1.2287812e-07,1.1,1.2,1.1,L1,197269925,4304,4512,4323,1818,1883,1830,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,6,448,0,1.20137e-07,2.1,2.2,2.1,L1,212776063,6913,7238,6955,4401,4568,4433,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,448,0,1.2489448e-07,1.9,2.0,1.9,L1,230927835,6479,6776,6512,3973,4109,4008,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,448,0,1.2287812e-07,1.9,1.9,1.9,L1,239957151,6282,6524,6317,3777,3889,3811,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,6,896,0,9.0640228e-08,3.7,3.8,3.7,L2,239124633,11350,11688,11405,8820,9016,8877,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,896,0,6.664002e-08,3.3,3.3,3.3,L2,274299709,10071,10322,10108,7551,7636,7574,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,896,0,1.20137e-07,3.0,3.1,3.1,L2,292523670,9494,9778,9553,6935,7090,7013,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,6,1792,0,1.3328004e-07,7.9,8.0,7.9,L2,226605969,22632,23121,22701,20066,20336,20152,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,1792,0,1.3328004e-07,6.9,7.1,7.0,L2,256568115,20019,20489,20196,17483,17769,17645,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,1792,0,2.3841858e-07,5.6,5.7,5.7,L2,317083960,16441,16915,16592,13879,14143,14028,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,6,3584,0,1.3328004e-07,13.7,13.9,13.8,L2,260294865,38434,39142,38655,35610,36217,35866,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,3584,0,1.3328004e-07,11.8,12.0,11.8,L2,302574926,33242,33836,33418,30488,31016,30669,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,3584,0,1.4901161e-07,11.0,11.6,11.2,L2,320687187,31242,32869,31599,28569,29886,28937,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,6,7168,0,1.2287812e-07,27.3,34.3,27.5,L3,260266512,75391,94464,76013,72546,91241,73122,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,7168,0,1.3328004e-07,23.6,23.8,23.7,L3,302568540,65244,66750,65590,62350,63080,62712,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,7168,0,1.8128046e-07,21.8,22.3,22.0,L3,326099813,60360,61704,60920,57559,58871,58114,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,6,14336,0,1.3328004e-07,54.9,61.3,55.2,L3,259867855,150144,167534,150979,147180,164766,148023,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14336,0,1.5196262e-07,46.6,53.7,47.3,L3,303035427,127777,146942,129652,124758,143865,126739,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14336,0,1.8128046e-07,43.1,43.9,43.5,L3,329718603,118281,120267,119243,115450,117437,116408,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,6,28672,0,1.6858739e-07,110.8,118.0,111.7,L3,256761113,301898,321492,304211,298966,318232,301265,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28672,0,2.149076e-07,99.1,106.9,99.6,L3,287859925,270090,291371,271517,267124,288111,268545,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28672,0,1.9992005e-07,90.1,96.8,91.0,L3,315135795,245599,263875,248067,242799,260923,245252,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,6,57344,0,2.3888379e-07,288.7,332.4,299.7,None,191352690,784446,903184,814118,781117,899157,810685,0,0,0,16000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,57344,0,1.8128046e-07,263.6,307.6,275.4,None,208252151,716170,835815,748359,712677,831779,744524,0,0,0,12000,0,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,57344,0,2.3888379e-07,236.4,287.4,252.0,None,227567295,642530,780629,684732,638946,777284,681268,0,0,0,12000,0,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,6,114688,0,1.7896909e-07,812.5,872.0,849.3,None,135040095,2205425,2366640,2305079,2199483,2360154,2299216,0,0,0,40000,0,44000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,114688,0,2.3888379e-07,725.9,780.9,760.6,None,150778688,1970932,2119460,2064594,1965643,2114238,2059054,0,0,0,40000,0,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,114688,0,1.8848644e-07,710.6,750.8,737.8,None,155446131,1928728,2038254,2002583,1923823,2032577,1997639,0,0,0,40000,0,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,7,14,0,8.4293696e-08,0.6,0.7,0.6,L1,24822695,2759,3150,2781,250,493,258,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14,0,9.5413988e-08,0.6,0.6,0.6,L1,25134650,2756,3047,2773,231,354,238,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14,0,9.4243219e-08,0.6,0.6,0.6,L1,24691358,2767,3045,2793,226,369,234,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,7,28,0,8.4293696e-08,0.6,0.7,0.6,L1,45016077,2920,3319,2937,405,676,414,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28,0,8.4293696e-08,0.6,0.7,0.6,L1,46822742,2857,3141,2875,349,490,357,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28,0,1.20137e-07,0.6,0.6,0.6,L1,45751634,2906,3090,2919,357,405,365,0,0,0,4000,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,7,56,0,1.1920929e-07,0.7,0.9,0.7,L1,76502732,3216,3782,3234,706,1085,713,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,56,0,1.20137e-07,0.7,0.9,0.7,L1,79096045,3156,3706,3178,636,1003,646,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,56,0,1.2287812e-07,0.7,5.8,0.7,L1,80114449,3113,17103,3150,587,898,594,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,7,112,0,1.2287812e-07,0.9,1.2,1.0,L1,117093570,3824,4686,3842,1312,2050,1320,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.9,1.2,0.9,L1,124031008,3687,4451,3705,1170,1778,1179,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.9,1.0,0.9,L1,124721604,3667,3947,3687,1177,1266,1189,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,7,224,0,1.7881393e-07,1.4,1.9,1.4,L1,158359844,5051,6437,5080,2539,3783,2568,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,224,0,1.2287812e-07,1.3,1.4,1.3,L1,170861937,4795,4998,4818,2268,2361,2282,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,224,0,1.7896909e-07,1.3,1.3,1.3,L1,174048174,4720,4956,4744,2215,2304,2234,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,7,448,0,1.3328004e-07,2.3,2.5,2.4,L1,188870152,7628,20961,7688,5141,5422,5169,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,2.1,14.3,2.1,L1,209199159,7038,39965,7077,4508,37314,4524,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,2.1,7.0,2.1,L1,214046823,6889,20356,6935,4356,17672,4385,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,7,896,0,1.3328004e-07,4.5,4.6,4.5,L2,200469851,13330,13749,13374,10792,11029,10829,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,3.8,3.8,3.8,L2,237728841,11440,11727,11478,8885,8971,8915,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,3.6,3.7,3.6,L2,249930265,10903,11209,10977,8364,8459,8413,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,7,1792,0,1.2287812e-07,8.0,8.2,8.0,L2,223302181,22911,23591,23016,20370,20822,20465,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,1792,0,1.3328004e-07,7.0,9.5,7.0,L2,254400909,20288,26979,20374,17741,24168,17798,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,1792,0,1.8848644e-07,6.6,12.0,6.6,L2,269514213,19198,33751,19295,16663,31015,16721,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,7,3584,0,1.3328004e-07,16.0,21.8,16.1,L2,222057001,44714,60267,45065,41971,57323,42322,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,3584,0,1.6049042e-07,13.8,14.0,13.8,L2,259109312,38632,39437,38826,35859,36421,36026,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,3584,0,1.8626451e-07,13.1,13.4,13.2,L2,271402067,36858,37784,37117,34065,34739,34335,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,7,7168,0,1.3328004e-07,32.3,33.0,32.6,L3,220035915,88786,90731,89662,85930,87867,86797,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,7168,0,1.4901161e-07,27.5,27.8,27.7,L3,258964215,76014,76778,76388,73147,73882,73518,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,7168,0,1.8128046e-07,26.2,26.6,26.3,L3,272640828,72233,73323,72602,69406,70504,69786,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,7,14336,0,1.3328004e-07,73.9,80.5,74.5,L3,192398540,201870,219751,203440,198654,216397,200482,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14336,0,1.4901161e-07,65.8,72.5,66.2,L3,216400619,179919,197857,181037,177004,195052,178116,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14336,0,2.3888379e-07,63.8,70.1,64.2,L3,223455328,174369,191557,175308,171515,188464,172479,0,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,7,28672,0,1.7885273e-07,152.8,163.5,156.5,L3,183206497,415765,444863,425878,412819,441479,422618,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28672,0,1.7896909e-07,122.1,129.8,122.6,L3,233938741,332481,353466,333755,329580,350165,330828,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28672,0,1.7881393e-07,115.0,129.0,115.5,L3,248170444,313299,351059,314673,310512,347965,311853,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,7,57344,0,2.4027401e-07,398.2,443.9,419.1,None,136827349,1081404,1205339,1138190,1076149,1199283,1133977,0,0,0,20000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,57344,0,1.4919776e-07,322.6,373.6,340.1,None,168591883,876458,1015113,924716,872261,1010717,918314,0,0,0,16000,4000,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,57344,0,2.3910926e-07,294.1,342.1,308.6,None,185838500,799366,929298,838727,795228,923644,834251,0,0,0,16000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,7,114688,0,2.4575624e-07,921.9,960.7,935.1,None,122642271,2501749,2607261,2537960,2497234,2602103,2532937,0,0,0,44000,4000,48000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,114688,0,2.4575624e-07,858.1,895.0,883.8,None,129769779,2328844,2429072,2399127,2323342,2422965,2391579,0,0,0,48000,0,44000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,114688,0,3.579006e-07,811.7,861.3,845.2,None,135689875,2203030,2337452,2293879,2197656,2330937,2289179,0,0,0,40000,0,44000,0,0,0,0,0,458752,
c_avx_split_matrix_multiply,2,8,14,0,6.143906e-08,0.6,0.8,0.6,L1,21671827,2972,3461,3004,452,771,476,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_interleave_matrix_multiply,2,8,14,0,6.143906e-08,0.6,0.8,0.6,L1,22047244,2946,3476,2973,436,783,448,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fma_interleave_matrix_multiply,2,8,14,0,6.664002e-08,0.6,0.8,0.6,L1,22400000,2926,3396,2953,419,719,427,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,8,14,0,6.143906e-08,0.6,0.7,0.6,L1,24096386,2809,3186,2827,291,501,299,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,8,14,0,1.2287812e-07,0.6,0.6,0.6,L1,24561404,2785,3027,2797,273,357,282,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,8,14,0,8.4293696e-08,0.6,0.7,0.6,L1,23728814,2835,3140,2859,277,480,287,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_split_matrix_multiply,2,8,28,0,6.664002e-08,0.7,1.0,0.8,L1,36745407,3283,3929,3323,773,1253,795,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_interleave_matrix_multiply,2,8,28,0,6.664002e-08,0.7,0.8,0.7,L1,39133473,3166,3560,3194,655,906,672,0,0,0,0,0,0,0,0,0,0,0,112,
