Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,4,57344,0,1.3328004e-07,116.1,1211.5,149.8,L3,382921324,315781,3287795,406990,313970,3271019,404773,99,0,0,12000,4000,8000,0,0,0,0,0,229376,296.9,273.1,206.0,192.9,195.4,222.0,189.6,201.0,188.4,213.1,201.1,268.7,213.3,219.2,354.4,298.7,322.6,355.8,317.5,353.9,348.5,1211.5,907.4,241.8,160.6,124.4,116.9,120.5,117.5,117.4,116.7,116.9,116.6,116.1,116.3,118.8,116.9,117.0,116.6,116.8,117.1,116.4,117.4,138.9,121.3,123.9,124.8,119.8,119.3,120.9,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,57344,0,1.2287812e-07,148.8,1525.5,213.8,L3,268186314,404381,4144572,581332,401604,4111587,577428,128,0,0,16000,8000,12000,0,0,0,0,0,229376,230.6,182.5,214.6,163.8,174.4,155.5,172.8,148.8,237.5,175.6,235.4,203.8,237.7,404.7,284.2,270.3,197.0,192.3,420.1,359.5,395.6,326.0,340.3,1525.5,656.2,261.0,213.1,196.3,341.1,226.6,195.3,265.7,200.5,224.6,249.6,268.6,223.4,187.1,160.8,220.1,178.9,159.5,179.7,169.6,197.6,158.4,164.4,192.5,198.1,413.6,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,57344,0,1.3328004e-07,146.0,1475.1,186.1,L3,308124649,397651,4001636,506010,394332,3996945,502565,116,0,0,12000,8000,12000,0,0,0,0,0,229376,216.8,189.4,213.4,162.0,150.4,150.8,165.1,146.6,200.3,161.7,151.1,196.2,176.2,206.1,366.7,288.6,263.5,184.8,165.0,187.4,290.6,354.2,370.3,374.0,319.8,657.2,1475.1,277.3,231.1,206.7,271.0,225.1,199.4,178.7,168.0,244.0,184.1,169.3,169.0,158.0,170.0,150.2,163.7,175.1,162.2,156.3,146.0,164.6,191.8,184.1,
c_avx_fixed_dimension_matrix_multiply,2,4,114688,0,1.3011879e-07,343.7,1902.9,557.0,None,205895474,937343,5162155,1511611,928852,5148895,1507162,139,0,0,40000,4000,28000,0,0,0,0,0,458752,565.8,560.1,584.2,729.4,663.8,611.9,592.1,678.6,732.8,1902.9,827.4,580.0,583.0,616.6,570.6,517.7,553.9,513.4,661.2,668.5,631.6,598.8,646.5,646.7,585.7,488.9,445.6,433.8,372.1,395.6,345.0,343.7,543.2,522.1,1286.3,1220.0,463.9,475.7,398.6,408.8,379.7,403.5,354.7,459.1,542.2,570.6,475.5,454.9,406.2,429.7,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,4,114688,0,1.3328004e-07,316.8,1784.2,529.8,None,216479044,860879,4840559,1438417,857270,4833032,1434128,99,0,0,40000,0,28000,0,0,0,0,0,458752,536.3,569.0,725.8,694.8,611.5,779.2,1041.7,1784.2,624.4,623.5,548.8,623.6,608.2,543.5,584.3,523.3,505.4,640.9,715.5,638.8,694.6,698.2,592.0,444.1,435.5,423.2,428.8,352.8,393.5,340.1,321.6,354.3,326.6,508.0,518.2,1577.6,951.0,475.7,417.6,410.3,353.2,345.6,365.0,321.6,391.1,329.9,316.8,484.5,578.0,560.3,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,4,114688,0,1.2798148e-07,332.5,1623.1,535.9,None,214015268,902453,4404684,1454402,899000,4394951,1449525,81,0,0,40000,0,28000,0,0,0,0,0,458752,613.3,737.3,615.2,656.4,722.6,1413.7,1434.2,633.0,606.7,554.0,597.5,633.6,545.8,560.5,526.0,555.6,578.8,665.7,670.6,641.2,716.6,637.0,596.3,493.2,396.8,493.6,391.5,397.8,350.6,410.3,562.6,895.7,1623.1,501.1,427.3,440.3,365.2,412.2,381.5,352.8,391.6,347.4,372.7,348.8,345.9,375.7,332.5,403.5,375.3,395.4,
c_avx_fixed_dimension_matrix_multiply,2,5,14,0,6.664002e-08,0.3,0.5,0.3,L1,42042042,1659,2214,1672,121,357,125,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14,0,8.4293696e-08,0.3,0.5,0.4,L1,39716312,1701,2716,1774,129,294,142,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14,0,6.664002e-08,0.3,0.4,0.3,L1,42296073,1653,2068,1664,105,200,109,10,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,5,28,0,5.9720946e-08,0.4,0.4,0.4,L1,77885953,1743,2150,1761,174,333,180,1,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28,0,5.9720946e-08,0.3,0.5,0.4,L1,77455048,1710,2913,1801,169,263,202,0,0,0,4000,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28,0,1.2287812e-07,0.4,1.1,0.4,L1,74074074,1757,4306,1831,195,2101,204,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,5,56,0,7.4505806e-08,0.4,0.5,0.4,L1,139650873,1840,2252,1854,301,447,307,1,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,56,0,9.9960026e-08,0.4,0.5,0.4,L1,142857143,1814,2089,1832,283,362,292,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,56,0,6.7055225e-08,0.4,0.5,0.4,L1,142857143,1786,2139,1803,280,369,289,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,5,112,0,6.143906e-08,0.5,1.1,0.5,L1,225352113,2103,3813,2116,583,2283,587,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,112,0,6.3657787e-08,0.5,0.6,0.5,L1,232365145,2061,2591,2071,527,857,535,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,112,0,6.064333e-08,0.5,0.6,0.5,L1,241900648,1980,2392,1996,470,619,482,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,5,224,0,1.2287812e-07,0.7,0.8,0.7,L1,327007299,2611,2910,2625,1084,1174,1092,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,224,0,1.20137e-07,0.6,0.7,0.7,L1,343558282,2520,2950,2539,988,1130,993,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,224,0,1.3328004e-07,0.6,2.3,0.6,L1,371784232,2355,7827,2382,860,4144,870,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,5,448,0,1.1926748e-07,1.0,1.2,1.1,L1,425047438,3605,4042,3624,2079,2379,2089,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,448,0,1.2128666e-07,1.0,1.2,1.0,L1,441379310,3511,4013,3530,1966,2039,1973,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,448,0,1.20137e-07,0.9,1.1,0.9,L1,501679731,3146,3721,3173,1627,2085,1644,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,5,896,0,1.3328004e-07,1.8,1.9,1.8,L2,494481236,5660,6453,5683,4108,4183,4126,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,1.7,2.0,1.7,L2,525821596,5363,6308,5392,3842,4770,3853,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,1.5,1.6,1.5,L2,598930481,4756,5073,4799,3223,3330,3261,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,5,1792,0,1.3328004e-07,3.3,4.0,3.3,L2,540410133,9704,11613,9762,8148,9786,8199,12,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,1792,0,1.2287812e-07,3.5,8.5,3.5,L2,506357728,10259,23862,10370,8695,22241,8797,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,1792,0,1.7881393e-07,3.0,6.7,3.1,L2,582574772,8992,18990,9117,7446,17285,7540,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,5,3584,0,1.2287812e-07,6.4,9.6,6.5,L2,554884657,18117,26763,18325,16535,25037,16702,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,3584,0,1.20137e-07,6.1,10.2,6.2,L2,579653890,17400,28436,17556,15806,26722,15927,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,3584,0,1.2287812e-07,5.2,7.1,5.2,L2,684753535,14744,20164,14970,13146,18397,13355,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,5,7168,0,1.3328004e-07,12.9,20.3,13.2,L3,541062802,35706,56111,36723,34007,54098,35011,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,7168,0,1.3328004e-07,11.8,25.4,12.3,L3,585095094,32767,69685,34070,30993,67731,32253,12,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,7168,0,1.7943374e-07,13.0,17.1,13.2,L3,541348841,36128,47198,36778,34432,45264,34991,18,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,5,14336,0,1.3677447e-07,25.7,84.0,26.7,L3,537210522,70598,228510,73350,68883,225742,71349,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14336,0,1.3677447e-07,23.7,29.3,24.0,L3,597159162,65029,80408,65922,63195,78475,64081,52,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14336,0,1.8128046e-07,21.3,26.6,21.7,L3,661804081,58576,73085,59540,56855,71317,57809,41,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,5,28672,0,1.3328004e-07,57.1,319.2,62.7,L3,457288676,155700,866696,170955,153740,858074,168888,41,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28672,0,1.3328004e-07,71.8,111.1,77.1,L3,372085780,195506,302128,210033,193545,299605,207539,70,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28672,0,1.7943374e-07,55.6,106.5,61.4,L3,466792026,151716,289788,167377,150010,287775,165427,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,5,57344,0,1.2287812e-07,212.8,1640.5,289.6,None,198027119,577836,4451557,786204,575571,4437106,782367,183,0,0,24000,4000,16000,0,0,0,0,0,229376,371.9,280.7,259.1,274.5,243.2,240.2,277.7,238.2,242.2,223.3,284.5,276.5,402.9,377.4,330.2,283.7,326.3,361.9,417.5,421.4,1640.5,542.4,323.1,350.0,296.1,255.5,349.8,303.9,295.9,294.9,240.8,232.0,241.7,267.2,241.4,256.7,274.5,249.4,273.2,459.2,350.0,301.3,392.7,347.3,346.4,298.2,294.6,234.8,253.3,212.8,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,57344,0,1.2287812e-07,132.9,1721.9,279.3,None,205297480,361416,4681830,758649,358954,4643570,754554,116,0,0,20000,8000,16000,0,0,0,0,0,229376,278.3,254.7,287.4,250.0,232.6,280.4,274.7,263.1,433.8,363.6,344.4,296.9,269.0,266.7,475.2,372.5,1721.9,570.5,333.0,355.9,311.4,290.2,294.3,324.2,311.6,354.5,269.6,265.2,263.0,230.3,231.8,278.0,235.2,236.2,264.7,475.8,357.6,322.7,371.0,419.6,414.6,372.0,234.3,188.1,151.2,163.4,132.9,134.3,142.1,137.2,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,57344,0,1.3677447e-07,112.0,1662.5,291.1,None,197018474,304743,4511908,790512,302662,4495096,786340,116,0,0,24000,4000,16000,0,0,0,0,0,229376,286.9,293.4,250.1,231.5,243.2,382.5,381.1,392.2,291.1,279.4,442.5,1662.5,394.8,369.7,434.6,405.5,371.3,367.2,312.8,283.4,278.1,274.0,320.1,323.8,291.0,245.4,238.8,267.3,241.1,236.4,263.3,230.3,294.9,446.8,348.1,320.0,300.9,280.1,282.4,416.6,366.2,351.3,292.9,205.3,285.6,199.4,149.1,130.6,118.6,112.0,
c_avx_fixed_dimension_matrix_multiply,2,5,114688,0,2.3841858e-07,415.2,2051.0,521.2,None,220048159,1127306,5564532,1414562,1122571,5555318,1410076,110,0,0,40000,0,32000,0,0,0,0,0,458752,653.8,843.6,757.8,879.2,1001.6,2051.0,742.5,749.6,693.1,609.0,638.9,711.4,844.3,748.9,766.7,746.3,573.8,543.3,481.5,521.5,459.3,474.4,443.1,458.6,584.8,475.5,574.1,697.1,1994.2,573.8,628.1,520.8,513.3,466.6,481.4,438.8,483.9,437.0,466.0,430.7,489.6,431.5,453.9,427.4,449.2,418.0,447.9,415.2,460.0,445.5,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,114688,0,2.3841858e-07,421.2,1355.4,491.4,None,233367755,1143717,3681108,1334451,1139313,3651361,1329352,40,0,0,28000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,114688,0,2.4131143e-07,395.7,1377.6,470.7,None,243652838,1074483,3738910,1279454,1070285,3714047,1273139,57,0,0,24000,8000,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,6,14,0,6.143906e-08,0.3,0.5,0.3,L1,40579710,1683,2591,1703,147,333,154,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14,0,6.664002e-08,0.3,0.5,0.3,L1,41666667,1665,2260,1678,137,456,139,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14,0,9.4243219e-08,0.3,0.4,0.3,L1,41666667,1660,1967,1673,131,224,134,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,6,28,0,1.1944189e-07,0.4,0.6,0.4,L1,75471698,1759,2456,1770,222,317,228,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28,0,8.4293696e-08,0.4,0.4,0.4,L1,77994429,1734,2125,1743,194,333,202,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28,0,1.7881393e-07,0.4,0.4,0.4,L1,77994429,1733,2092,1745,177,303,182,2,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,6,56,0,6.664002e-08,0.4,0.6,0.4,L1,130232558,1915,2504,1932,375,613,386,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,56,0,6.664002e-08,0.4,0.8,0.5,L1,120559742,1834,4313,2127,337,872,428,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,56,0,1.3328004e-07,0.4,0.5,0.4,L1,134939759,1878,3253,1891,347,446,354,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,6,112,0,6.664002e-08,0.7,1.0,0.7,L1,149632599,2760,3556,2856,1177,1761,1203,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,112,0,1.1973201e-07,0.5,0.9,0.6,L1,186822352,2153,3511,2461,622,1610,792,11,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,112,0,1.802055e-07,0.5,0.7,0.5,L1,217475728,2117,2840,2212,605,1087,626,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,6,224,0,1.20137e-07,0.8,1.6,0.8,L1,280000000,2887,5331,2933,1344,3280,1391,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,224,0,1.20137e-07,0.7,1.3,0.7,L1,306639288,2701,4526,2756,1190,2569,1204,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,224,0,1.2287812e-07,0.9,1.0,1.0,L1,235665439,3245,3842,3396,1634,1901,1747,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,6,448,0,1.20137e-07,1.4,2.5,2.1,L1,215799615,4506,7589,6487,3002,5880,4775,6,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,448,0,1.2489448e-07,1.4,2.0,1.5,L1,294833827,4518,6455,4989,2880,4331,3256,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,448,0,1.2287812e-07,1.1,1.7,1.1,L1,400715564,3769,5551,3805,2213,3762,2234,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,6,896,0,9.0640228e-08,2.4,4.3,3.9,L2,232425422,7162,12793,11333,5600,10772,9567,12,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,896,0,6.664002e-08,2.0,7.8,2.8,L2,323699422,6293,22006,8375,4663,20171,6605,0,0,0,0,4000,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,896,0,1.20137e-07,2.5,2.9,2.6,L2,343887929,7702,8980,7893,6088,7057,6224,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,6,1792,0,1.3328004e-07,4.9,8.4,5.1,L2,350239421,14139,23571,14657,12584,21984,13080,12,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,1792,0,1.3328004e-07,4.3,8.7,5.8,L2,307665894,12337,24336,16654,10778,22600,14851,12,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,1792,0,2.3841858e-07,3.7,7.2,4.0,L2,452696729,10814,20404,11508,9250,18756,9931,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,6,3584,0,1.3328004e-07,11.0,20.6,16.2,L2,220825632,30619,56898,45149,28651,54922,42914,15,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,3584,0,1.3328004e-07,7.3,17.9,10.8,L2,332606376,20635,49393,30181,18889,47369,28143,29,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,3584,0,1.4901161e-07,6.7,11.0,6.8,L2,528964652,18857,32524,19188,17204,28738,17516,23,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,6,7168,0,1.2287812e-07,16.8,31.6,17.2,L3,417217194,46411,86544,47398,44599,84441,45611,17,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,7168,0,1.3328004e-07,19.8,24.3,20.0,L3,358247745,54510,66799,55065,52592,64921,53257,35,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,7168,0,1.8128046e-07,16.0,21.8,16.4,L3,436780208,44144,59811,45337,42479,57929,43548,11,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,6,14336,0,1.3328004e-07,34.5,49.8,35.4,L3,405194952,94232,136022,96795,92450,133868,94886,35,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14336,0,1.5196262e-07,29.6,77.4,31.3,L3,457967959,81092,210763,85902,79310,208239,83926,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14336,0,1.8128046e-07,28.1,47.7,29.0,L3,494651853,77114,130169,79440,75388,128106,77592,58,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,6,28672,0,1.6858739e-07,73.7,182.9,86.6,L3,331255668,200741,497699,235604,198807,494123,232942,91,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28672,0,2.149076e-07,61.4,171.1,74.3,L3,386097682,167425,465336,202437,165561,461784,199899,81,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28672,0,1.9992005e-07,61.3,203.3,67.4,L3,425618455,167290,552148,183579,165271,549168,181394,58,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,6,57344,0,2.3888379e-07,178.7,1688.7,331.6,None,172916902,485714,4583375,900354,483241,4560201,896668,160,0,0,24000,4000,16000,0,0,0,0,0,229376,350.6,358.2,303.4,332.7,327.4,311.1,343.5,330.9,528.1,379.1,346.4,502.9,598.8,482.6,425.8,1688.7,600.5,386.1,353.6,435.2,341.9,332.4,398.7,389.8,368.0,310.2,311.4,340.8,303.3,302.8,332.8,330.8,363.9,415.8,287.9,312.7,222.4,199.3,196.5,185.6,197.8,190.5,216.4,199.0,190.5,191.4,183.6,210.3,185.7,178.7,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,57344,0,1.8128046e-07,288.2,1794.3,364.7,None,157252685,782727,4867649,990433,779766,4862646,984731,145,0,0,36000,0,20000,0,0,0,0,0,229376,367.1,321.2,342.4,340.6,332.4,351.4,334.6,526.5,450.9,360.3,500.0,447.5,464.4,1794.3,419.8,354.7,430.2,362.3,426.6,341.7,298.6,298.0,298.8,288.2,328.0,293.1,318.4,368.0,335.6,388.4,339.8,329.6,358.1,336.2,410.7,399.5,377.0,371.4,330.3,367.3,330.1,322.9,379.7,505.4,434.2,389.6,397.1,472.1,463.0,375.8,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,57344,0,2.3888379e-07,147.0,1297.3,320.1,None,179168645,399584,3524621,869567,397756,3512660,865822,128,0,0,24000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,6,114688,0,1.7896909e-07,511.2,2227.7,564.5,None,203152470,1387521,6042887,1532041,1382330,6031318,1526292,41,0,0,36000,4000,32000,0,0,0,0,0,458752,719.7,792.6,930.0,807.5,2227.7,874.9,806.9,665.8,615.7,634.7,588.6,576.8,534.7,556.9,554.4,578.7,557.6,520.5,547.6,511.2,543.0,547.0,563.5,560.2,521.3,620.0,539.9,635.9,831.0,1992.6,649.4,593.5,610.1,600.6,545.9,572.9,565.7,531.5,556.5,528.2,565.6,555.1,518.4,554.9,566.7,526.0,549.1,527.2,547.0,551.5,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,114688,0,2.3888379e-07,506.8,1779.5,556.1,None,206245375,1375698,4828213,1509908,1370749,4808138,1503624,29,0,0,36000,0,32000,0,0,0,0,0,458752,702.6,812.8,917.8,898.6,864.5,779.0,671.0,617.7,591.0,554.2,569.3,572.6,529.4,585.5,539.8,563.9,602.0,735.1,1779.5,973.4,588.1,606.5,585.2,554.3,647.0,554.8,575.8,531.4,557.0,533.8,569.9,575.7,526.1,549.6,520.8,536.4,543.2,508.5,552.0,510.0,544.7,542.8,513.7,540.4,518.0,555.2,551.9,515.7,545.6,506.8,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,114688,0,1.8848644e-07,497.7,1607.7,547.7,None,209406379,1352102,4362643,1487096,1345737,4353999,1481681,52,0,0,36000,0,32000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,7,14,0,8.4293696e-08,0.3,0.6,0.4,L1,39548023,1715,2643,1727,173,698,180,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14,0,9.5413988e-08,0.3,0.7,0.3,L1,40579710,1699,2845,1712,151,571,155,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14,0,9.4243219e-08,0.3,0.6,0.3,L1,40345821,1695,2546,1703,147,252,151,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,7,28,0,8.4293696e-08,0.4,0.5,0.4,L1,73878628,1780,2535,1790,246,329,256,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28,0,8.4293696e-08,0.4,0.5,0.4,L1,74567244,1778,2205,1794,233,452,238,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28,0,1.20137e-07,0.4,0.6,0.4,L1,65882353,1886,9578,1979,298,470,313,6,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,7,56,0,1.1920929e-07,0.4,0.8,0.5,L1,124168514,1980,3156,1992,440,1266,447,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,56,0,1.20137e-07,0.5,0.7,0.5,L1,120819849,2016,3830,2047,452,825,460,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,56,0,1.2287812e-07,0.5,3.6,0.5,L1,106768351,2163,10704,2256,551,8911,586,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,7,112,0,1.2287812e-07,0.7,1.8,0.8,L1,147174770,2723,5587,2887,1180,2445,1260,0,0,0,4000,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.6,0.9,0.7,L1,169568509,2482,3366,2642,857,1514,938,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.5,1.0,0.5,L1,204940531,2233,3888,2250,729,1879,743,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,7,224,0,1.7881393e-07,0.9,4.0,0.9,L1,258959538,3097,11619,3112,1560,10027,1570,0,0,0,0,0,0,0,0,0,0,0,896,
