Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,2,5,28,0,5.9720946e-08,0.6,0.7,0.6,L1,48442907,2801,3131,2817,290,402,299,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28,0,5.9720946e-08,0.6,0.7,0.6,L1,48865620,2781,3166,2816,261,412,285,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28,0,1.2287812e-07,0.6,0.6,0.6,L1,49557522,2769,3865,2791,237,303,245,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,5,56,0,7.4505806e-08,0.6,0.8,0.7,L1,85758040,3009,3459,3025,494,767,504,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,56,0,9.9960026e-08,0.6,0.8,0.6,L1,86956522,2985,3396,3007,470,737,477,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,56,0,6.7055225e-08,0.6,0.7,0.6,L1,87981147,2944,3269,2976,454,553,472,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,5,112,0,6.143906e-08,0.8,0.9,0.8,L1,136919315,3446,3717,3468,951,1003,963,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,112,0,6.3657787e-08,0.8,1.0,0.8,L1,143039591,3354,3929,3381,838,1257,850,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,112,0,6.064333e-08,0.7,0.8,0.8,L1,149134487,3268,3539,3289,768,844,783,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,5,224,0,1.2287812e-07,1.1,1.2,1.1,L1,200537153,4258,6548,4280,1764,1869,1780,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,224,0,1.20137e-07,1.1,1.3,1.1,L1,209541628,4133,4859,4158,1618,2133,1630,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,224,0,1.3328004e-07,1.0,1.1,1.0,L1,226034309,3921,4233,3943,1407,1503,1418,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,5,448,0,1.1926748e-07,1.7,1.8,1.7,L1,258959538,5918,6322,5943,3416,3501,3432,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,448,0,1.2128666e-07,1.6,2.0,1.6,L1,271679806,5701,6873,5733,3193,4139,3205,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,448,0,1.20137e-07,1.4,1.6,1.5,L1,307164895,5170,5856,5214,2670,3043,2694,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,5,896,0,1.3328004e-07,2.9,3.0,3.0,L2,302396220,9236,9940,9287,6709,6794,6745,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,2.8,2.9,2.8,L2,320687187,8806,9183,8840,6263,6360,6278,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,896,0,1.3328004e-07,2.5,2.5,2.5,L2,362386249,7900,22243,7959,5341,5529,5386,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,5,1792,0,1.3328004e-07,5.4,5.5,5.4,L2,331851852,15838,16181,15904,13286,13419,13342,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,1792,0,1.2287812e-07,5.1,5.2,5.1,L2,352062868,14974,15326,15066,12410,12581,12488,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,1792,0,1.7881393e-07,4.3,4.7,4.4,L2,410256410,13042,14099,13106,10479,11215,10536,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,5,3584,0,1.2287812e-07,13.1,18.6,13.2,L2,271309614,36878,51681,37082,34309,48826,34505,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,3584,0,1.20137e-07,9.7,9.9,9.8,L2,365900970,27687,28234,27845,24977,25309,25135,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,3584,0,1.2287812e-07,8.3,8.5,8.4,L2,427251594,23825,24379,24013,21226,21598,21417,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,5,7168,0,1.3328004e-07,26.1,32.2,26.2,L3,273384313,71999,88661,72414,69168,85660,69589,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,7168,0,1.3328004e-07,19.3,25.0,19.4,L3,369751367,53637,69182,53877,50765,66189,51030,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,7168,0,1.7943374e-07,17.1,17.4,17.2,L3,415632610,47585,48832,48100,44776,45709,45234,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,5,14336,0,1.3677447e-07,42.4,49.2,42.6,L3,336151005,116354,134801,116975,113508,131647,114156,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,14336,0,1.3677447e-07,53.2,60.3,53.3,L3,268814281,145601,164859,145974,142665,161729,143079,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,14336,0,1.8128046e-07,42.2,42.6,42.4,L3,337834335,115870,116915,116402,113024,113912,113555,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,5,28672,0,1.3328004e-07,83.4,90.4,83.6,L3,342849627,227655,246397,228138,224600,243509,225281,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,28672,0,1.3328004e-07,77.7,86.0,78.1,L3,366928801,212015,234636,213321,209053,231432,210354,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,28672,0,1.7943374e-07,70.3,78.3,70.8,L3,405066152,191838,213617,193274,189043,210560,190461,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,5,57344,0,1.2287812e-07,266.2,310.0,274.1,None,209241907,723765,842504,744589,720246,838061,740677,0,0,0,16000,0,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,57344,0,1.2287812e-07,185.8,240.6,193.3,None,296588232,505429,653763,525895,502261,649403,522107,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,57344,0,1.3677447e-07,161.6,203.8,167.4,None,342537311,439562,555165,455559,436719,549776,452228,0,0,0,8000,0,8000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,5,114688,0,2.3841858e-07,453.2,593.2,485.6,None,236166495,1230953,1611523,1319094,1225789,1605191,1313316,0,0,0,24000,0,24000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,5,114688,0,2.3841858e-07,463.6,570.3,496.1,None,231159628,1258687,1548138,1347015,1255218,1543495,1342944,0,0,0,24000,4000,24000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,5,114688,0,2.4131143e-07,471.3,533.5,500.6,None,229087579,1281063,1448936,1359727,1274327,1443224,1352345,0,0,0,24000,0,24000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,6,14,0,6.143906e-08,0.6,0.6,0.6,L1,24844720,2762,3013,2782,236,348,255,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14,0,6.664002e-08,0.5,0.7,0.6,L1,25316456,2732,3142,2752,226,417,232,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14,0,9.4243219e-08,0.6,0.6,0.6,L1,25157233,2742,3060,2764,224,367,228,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,6,28,0,1.1944189e-07,0.6,0.7,0.6,L1,46014790,2883,3352,2900,357,595,369,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28,0,8.4293696e-08,0.6,0.7,0.6,L1,47538200,2825,3213,2850,327,519,335,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28,0,1.7881393e-07,0.6,0.6,0.6,L1,47538200,2831,3121,2853,290,391,299,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,6,56,0,6.664002e-08,0.7,0.9,0.7,L1,78873239,3148,3664,3178,633,1017,652,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,56,0,6.664002e-08,0.7,0.9,0.7,L1,83024463,3063,3727,3080,555,898,565,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,56,0,1.3328004e-07,0.7,0.7,0.7,L1,85106383,3019,3309,3038,491,620,502,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,6,112,0,6.664002e-08,0.9,1.1,0.9,L1,124306326,3658,4366,3690,1146,1687,1166,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,112,0,1.1973201e-07,0.8,1.0,0.9,L1,128366762,3536,3967,3617,1027,1281,1106,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,112,0,1.802055e-07,0.8,0.9,0.8,L1,134534535,3485,3934,3509,992,1059,1005,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,6,224,0,1.20137e-07,1.3,1.4,1.3,L1,173778123,4726,5053,4752,2207,2401,2223,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,224,0,1.20137e-07,1.2,1.3,1.2,L1,188552189,4455,4783,4477,1941,2123,1953,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,224,0,1.2287812e-07,1.2,1.3,1.2,L1,186978297,4480,4726,4505,1963,2028,1977,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,6,448,0,1.20137e-07,2.1,2.2,2.1,L1,213333333,6917,7371,6952,4407,4582,4437,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,448,0,1.2489448e-07,1.9,2.0,1.9,L1,236911687,6350,6738,6377,3850,3987,3867,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,448,0,1.2287812e-07,1.8,1.9,1.8,L1,251121076,6067,6352,6099,3527,3638,3557,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,6,896,0,9.0640228e-08,3.8,3.9,3.8,L2,233759457,11592,11980,11649,9050,9228,9097,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,896,0,6.664002e-08,3.3,3.3,3.3,L2,271597454,10126,10739,10203,7587,7680,7653,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,896,0,1.20137e-07,3.0,8.6,3.1,L2,291951776,9498,24586,9583,6966,21871,7025,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,6,1792,0,1.3328004e-07,7.0,7.3,7.0,L2,256000000,20120,21256,20246,17569,17864,17679,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,1792,0,1.3328004e-07,6.0,6.2,6.1,L2,293626086,17616,18383,17805,15074,15534,15253,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,1792,0,2.3841858e-07,5.6,5.6,5.6,L2,320371860,16322,16648,16424,13757,13940,13861,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,6,3584,0,1.3328004e-07,13.7,14.0,13.8,L2,259879632,38442,39415,38657,35782,36476,36039,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,3584,0,1.3328004e-07,11.7,12.0,11.8,L2,303741684,33113,33894,33274,30518,30981,30653,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,3584,0,1.4901161e-07,10.8,15.9,10.9,L2,329094165,30649,44471,30790,28006,41406,28160,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,6,7168,0,1.2287812e-07,35.9,40.5,36.0,L3,198923239,98776,111249,99056,95931,108012,96201,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,7168,0,1.3328004e-07,23.7,24.1,23.9,L3,300337293,65623,67235,66048,62762,63652,63190,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,7168,0,1.8128046e-07,24.4,30.3,24.6,L3,291957722,67373,83498,67892,64565,80716,65048,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,6,14336,0,1.3328004e-07,55.0,61.8,55.3,L3,259177235,150358,168881,151393,147505,165779,148448,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,14336,0,1.5196262e-07,47.6,54.7,47.8,L3,299718805,130351,149817,131088,127429,146549,128156,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,14336,0,1.8128046e-07,43.6,44.3,43.8,L3,327033408,119568,121534,120189,116763,118731,117342,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,6,28672,0,1.6858739e-07,141.0,152.9,144.2,L3,198808067,383721,416042,392505,380748,412789,389538,0,0,0,4000,4000,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,28672,0,2.149076e-07,98.9,112.4,99.6,L3,287988590,269716,306325,271417,266738,302999,268427,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,28672,0,1.9992005e-07,90.5,98.5,91.4,L3,313579666,246705,268560,249308,243873,265479,246409,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,6,57344,0,2.3888379e-07,281.4,325.1,292.5,None,196071660,764431,883352,794624,760474,879479,790706,0,0,0,12000,4000,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,57344,0,1.8128046e-07,263.8,307.7,276.0,None,207751180,716910,835875,750399,713540,830875,746646,0,0,0,16000,0,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,57344,0,2.3888379e-07,236.4,277.4,249.7,None,229676877,642580,753867,678607,638900,750304,675159,0,0,0,12000,0,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,6,114688,0,1.7896909e-07,784.8,826.9,812.4,None,141177137,2130238,2244681,2205220,2121555,2235576,2196778,0,0,0,40000,0,40000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,6,114688,0,2.3888379e-07,680.4,733.3,712.2,None,161037940,1848335,1990905,1933770,1837519,1980666,1923988,0,0,0,32000,4000,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,6,114688,0,1.8848644e-07,578.5,645.7,609.9,None,188039625,1570930,1752735,1656775,1564164,1747228,1647122,0,0,0,32000,0,28000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,2,7,14,0,8.4293696e-08,0.6,0.6,0.6,L1,24518389,2778,3027,2801,264,367,278,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14,0,9.5413988e-08,0.6,0.7,0.6,L1,24822695,2767,3114,2798,254,468,260,0,0,0,0,4000,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14,0,9.4243219e-08,0.6,0.6,0.6,L1,24432810,2792,3059,2809,250,393,256,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,7,28,0,8.4293696e-08,0.6,0.7,0.6,L1,44800000,2932,3230,2945,416,444,422,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28,0,8.4293696e-08,0.6,0.7,0.6,L1,45901639,2894,3396,2913,377,599,385,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28,0,1.20137e-07,0.6,0.7,0.6,L1,45977011,2888,3273,2901,347,529,351,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,2,7,56,0,1.1920929e-07,0.7,0.9,0.7,L1,76035302,3227,3681,3247,718,985,726,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,56,0,1.20137e-07,0.7,0.9,0.7,L1,79263977,3160,3664,3181,636,991,645,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,56,0,1.2287812e-07,0.7,0.8,0.7,L1,78541374,3158,3447,3190,597,758,622,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,2,7,112,0,1.2287812e-07,1.0,1.3,1.0,L1,116062176,3832,4726,3862,1336,2063,1346,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.9,1.0,0.9,L1,123280132,3701,4137,3724,1186,1419,1192,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,112,0,1.2287812e-07,0.9,1.0,0.9,L1,123825318,3687,3980,3713,1188,1255,1201,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,2,7,224,0,1.7881393e-07,1.4,1.5,1.4,L1,157746479,5067,5398,5103,2552,2729,2581,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,224,0,1.2287812e-07,1.3,1.4,1.3,L1,170342205,4794,5245,4830,2281,2572,2291,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,224,0,1.7896909e-07,1.3,1.4,1.3,L1,174251264,4697,4999,4739,2206,2272,2234,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,2,7,448,0,1.3328004e-07,2.4,2.5,2.4,L1,187330128,7674,9367,7739,5155,5360,5202,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,2.1,2.2,2.1,L1,208663251,7048,7391,7076,4520,4652,4542,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,448,0,1.3328004e-07,2.0,2.1,2.1,L1,217475728,6802,7132,6843,4280,4367,4306,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,2,7,896,0,1.3328004e-07,4.2,9.5,4.3,L2,210427431,12759,26929,12804,10221,24200,10250,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,3.8,3.9,3.8,L2,234493588,11496,12228,11622,8935,9216,9045,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,896,0,1.3328004e-07,3.6,3.7,3.6,L2,249895412,10922,11329,10978,8374,8470,8423,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,2,7,1792,0,1.2287812e-07,8.0,8.2,8.0,L2,222650183,22980,23868,23083,20411,20862,20530,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,1792,0,1.3328004e-07,7.0,7.1,7.0,L2,254220457,20283,20673,20378,17705,17874,17806,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,1792,0,1.8848644e-07,6.6,6.7,6.7,L2,268504645,19283,19878,19354,16716,16883,16805,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,2,7,3584,0,1.3328004e-07,16.1,16.5,16.2,L2,221789041,44857,46264,45115,42173,43202,42365,0,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,3584,0,1.6049042e-07,14.1,14.3,14.2,L2,252581134,39498,40547,39814,36677,37254,36986,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,3584,0,1.8626451e-07,13.1,13.4,13.2,L2,272020037,36797,37829,37010,34061,34741,34295,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,2,7,7168,0,1.3328004e-07,32.5,33.2,32.8,L3,218386777,89462,91312,90360,86635,88477,87496,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,7168,0,1.4901161e-07,27.8,28.3,28.0,L3,256027432,76851,78182,77266,73993,74800,74380,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,7168,0,1.8128046e-07,26.3,32.0,26.5,L3,270042194,72740,88206,73304,69881,85266,70456,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,2,7,14336,0,1.3328004e-07,86.9,94.5,87.3,L3,164283095,237116,257830,238027,233947,254480,235095,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,14336,0,1.4901161e-07,55.1,55.6,55.4,L3,258989946,150926,152163,151523,147991,149195,148548,0,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,14336,0,2.3888379e-07,52.4,59.1,52.6,L3,272472417,143492,161530,144033,140589,158426,141175,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,2,7,28672,0,1.7885273e-07,139.4,149.2,141.3,L3,202973241,379329,405973,384480,376347,402389,381319,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,28672,0,1.7896909e-07,125.0,133.6,125.6,L3,228319338,340445,363663,341936,337511,360206,339030,0,0,0,4000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,28672,0,1.7881393e-07,116.4,126.1,117.0,L3,245110108,316981,343484,318530,314197,340488,315730,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,2,7,57344,0,2.4027401e-07,409.1,472.8,439.2,None,130574177,1110989,1283908,1192500,1106989,1278748,1188843,0,0,0,24000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,57344,0,1.4919776e-07,402.4,457.7,425.3,None,134843139,1093658,1242875,1155076,1088210,1238555,1150348,0,0,0,24000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,57344,0,2.3910926e-07,357.6,403.3,374.5,None,153109026,971235,1095327,1017460,966408,1090482,1013296,0,0,0,20000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,2,7,114688,0,2.4575624e-07,784.3,850.0,812.2,None,141209990,2128849,2307795,2204438,2122511,2300486,2197861,0,0,0,40000,0,40000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,7,114688,0,2.4575624e-07,725.5,772.1,757.0,None,151495498,1969158,2095448,2054759,1964530,2090226,2050087,0,0,0,36000,0,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,7,114688,0,3.579006e-07,640.0,737.6,673.3,None,170328544,1738368,2002568,1827956,1731735,1995866,1821844,0,0,0,36000,0,32000,0,0,0,0,0,458752,
c_avx_split_matrix_multiply,2,8,14,0,6.143906e-08,0.6,0.8,0.7,L1,21488872,2990,3430,3026,464,751,490,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_interleave_matrix_multiply,2,8,14,0,6.143906e-08,0.6,0.7,0.6,L1,22047244,2958,3382,2982,438,682,448,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fma_interleave_matrix_multiply,2,8,14,0,6.664002e-08,0.6,0.7,0.6,L1,22257552,2936,3371,2960,420,666,432,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_matrix_multiply,2,8,14,0,6.143906e-08,0.6,0.7,0.6,L1,23688663,2831,3209,2849,319,524,327,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_accumulate_matrix_multiply,2,8,14,0,1.2287812e-07,0.6,0.7,0.6,L1,24432810,2784,3221,2801,285,464,292,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,2,8,14,0,8.4293696e-08,0.6,0.7,0.6,L1,23549201,2843,3170,2866,287,446,299,0,0,0,0,0,0,0,0,0,0,0,56,
c_avx_split_matrix_multiply,2,8,28,0,6.664002e-08,0.8,0.9,0.8,L1,36316472,3323,3751,3349,791,1031,815,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_interleave_matrix_multiply,2,8,28,0,6.664002e-08,0.7,0.9,0.7,L1,39051604,3176,3739,3198,656,1041,672,0,0,0,0,0,0,0,0,0,0,0,112,
